row_id,num_sold
78170,203.03981875498488
78171,309.96681469947305
78172,103.54212965838968
78173,58.805251215048145
78174,14.437192408177168
78175,121.36418835266534
78176,219.1522191548209
78177,174.41534071147942
78178,130.04728190460838
78179,236.97427784909655
78180,30.549592808013188
78181,-14.187285635328351
78182,-58.55534444219933
78183,48.37165150228884
78184,275.4104219523544
78185,230.6735435090129
78186,186.30548470214188
78187,293.23248064663005
78188,86.80779560554669
78189,42.07091716220515
78190,-2.297141644665828
78191,104.62985429982234
78192,350.2447617302861
78193,305.50788328694455
78194,261.13982448007357
78195,368.0668204245617
78196,161.64213538347832
78197,116.90525694013681
78198,72.53719813326578
78199,179.46419407775394
78200,327.50163992509397
78201,282.76476148175243
78202,238.39670267488142
78203,345.32369861936957
78204,138.8990135782862
78205,94.16213513494472
78206,49.794076328073686
78207,156.72107227256186
78208,351.43194719359076
78209,306.6950687502493
78210,262.32700994337824
78211,369.2540058878664
78212,162.82932084678305
78213,118.09244240344157
78214,73.72438359657053
78215,180.6513795410587
78216,301.2176471208121
78217,256.48076867747056
78218,212.11270987059956
78219,319.0397058150877
78220,112.61502077400434
78221,67.87814233066285
78222,23.51008352379182
78223,130.43707946828
78224,228.2251102704356
78225,183.48823182709407
78226,139.1201730202231
78227,246.0471689647112
78228,39.62248392362784
78229,-5.114394519713642
78230,-49.482453326584675
78231,57.444542617903494
78232,284.4833130679691
78233,239.74643462462757
78234,195.37837581775656
78235,302.3053717622447
78236,95.88068672116134
78237,51.14380827781986
78238,6.775749470948824
78239,113.702745415437
78240,368.9822632584488
78241,324.2453848151073
78242,279.8773260082363
78243,386.8043219527244
78244,180.37963691164111
78245,135.6427584682996
78246,91.27469966142857
78247,198.2016956059167
78248,346.2391414532567
78249,301.5022630099152
78250,257.1342042030442
78251,364.06120014753236
78252,157.636515106449
78253,112.89963666310751
78254,68.53157785623648
78255,175.45857380072462
78256,370.1694487217536
78257,325.4325702784121
78258,281.0645114715411
78259,387.9915074160292
78260,181.56682237494584
78261,136.82994393160436
78262,92.46188512473333
78263,199.38888106922147
78264,319.95514864897484
78265,275.21827020563336
78266,230.85021139876235
78267,337.7772073432505
78268,131.35252230216713
78269,86.61564385882565
78270,42.247585051954616
78271,149.17458099644276
78272,246.9626117985984
78273,202.22573335525686
78274,157.8576745483859
78275,264.784670492874
78276,58.359985451790635
78277,13.623107008449153
78278,-30.74495179842188
78279,76.18204414606627
78280,303.22081459613185
78281,258.48393615279036
78282,214.11587734591936
78283,321.0428732904075
78284,114.61818824932413
78285,69.88130980598265
78286,25.51325099911162
78287,132.44024694359976
78288,376.95126983659407
78289,332.2143913932525
78290,287.8463325863815
78291,394.7733285308697
78292,188.34864348978635
78293,143.61176504644487
78294,99.24370623957381
78295,206.17070218406195
78296,354.20814803140195
78297,309.47126958806047
78298,265.10321078118943
78299,372.0302067256776
78300,165.60552168459424
78301,120.86864324125276
78302,76.50058443438172
78303,183.42758037886986
78304,378.1384552998988
78305,333.4015768565573
78306,289.0335180496863
78307,395.96051399417445
78308,189.53582895309108
78309,144.7989505097496
78310,100.43089170287857
78311,207.35788764736668
78312,327.9241552271201
78313,283.18727678377854
78314,238.81921797690757
78315,345.74621392139574
78316,139.32152888031237
78317,94.58465043697089
78318,50.216591630099856
78319,157.14358757458797
78320,254.9316183767436
78321,210.1947399334021
78322,165.82668112653107
78323,272.75367707101924
78324,66.32899202993588
78325,21.592113586594394
78326,-22.77594522027664
78327,84.15105072421149
78328,311.1898211742771
78329,266.45294273093555
78330,222.08488392406457
78331,329.01187986855274
78332,122.58719482746938
78333,77.8503163841279
78334,33.48225757725686
78335,140.40925352174497
78336,339.59335712352106
78337,294.8564786801796
78338,250.48841987330857
78339,357.4154158177967
78340,150.9907307767134
78341,106.25385233337184
78342,61.88579352650086
78343,168.81278947098897
78344,316.85023531832894
78345,272.11335687498746
78346,227.74529806811645
78347,334.6722940126046
78348,128.2476089715213
78349,83.51073052817975
78350,39.14267172130877
78351,146.06966766579689
78352,340.78054258682585
78353,296.0436641434843
78354,251.6756053366133
78355,358.60260128110144
78356,152.17791624001813
78357,107.4410377966766
78358,63.07297898980562
78359,169.99997493429373
78360,290.5662425140471
78361,245.8293640707056
78362,201.4613052638346
78363,308.38830120832273
78364,101.96361616723942
78365,57.226737723897884
78366,12.858678917026907
78367,119.78567486151502
78368,217.57370566367064
78369,172.8368272203291
78370,128.46876841345812
78371,235.39576435794623
78372,28.971079316862927
78373,-15.765799126478612
78374,-60.13385793334959
78375,46.793138011138524
78376,273.8319084612041
78377,229.0950300178626
78378,184.7269712109916
78379,291.65396715547973
78380,85.22928211439643
78381,40.49240367105489
78382,-3.875655135816089
78383,103.05134080867202
78384,339.4173655766024
78385,294.6804871332609
78386,250.3124283263899
78387,357.23942427087803
78388,150.81473922979467
78389,106.0778607864531
78390,61.709801979582124
78391,168.6367979240703
78392,316.67424377141026
78393,271.9373653280688
78394,227.56930652119777
78395,334.4963024656859
78396,128.07161742460255
78397,83.33473898126101
78398,38.966680174390035
78399,145.8936761188782
78400,340.60455103990716
78401,295.8676725965656
78402,251.49961378969462
78403,358.42660973418276
78404,152.0019246930994
78405,107.26504624975786
78406,62.89698744288688
78407,169.82398338737505
78408,290.3902509671284
78409,245.6533725237869
78410,201.2853137169159
78411,308.21230966140405
78412,101.78762462032068
78413,57.050746176979146
78414,12.68268737010817
78415,119.60968331459634
78416,217.39771411675196
78417,172.66083567341042
78418,128.29277686653944
78419,235.21977281102755
78420,28.79508776994419
78421,-15.94179067339735
78422,-60.309849480268326
78423,46.61714646421984
78424,273.6559169142854
78425,228.91903847094392
78426,184.5509796640729
78427,291.47797560856105
78428,85.05329056747769
78429,40.31641212413615
78430,-4.051646682734827
78431,102.87534926175334
78432,339.2413740296837
78433,294.50449558634216
78434,250.13643677947118
78435,357.06343272395935
78436,150.638747682876
78437,105.90186923953442
78438,61.533810432663444
78439,168.4608063771516
78440,316.4982522244916
78441,271.7613737811501
78442,227.3933149742791
78443,334.32031091876723
78444,127.89562587768387
78445,83.15874743434233
78446,38.790688627471354
78447,145.71768457195952
78448,340.4285594929884
78449,295.69168104964695
78450,251.3236222427759
78451,358.2506181872641
78452,151.82593314618072
78453,107.08905470283918
78454,62.7209958959682
78455,169.64799184045637
78456,290.2142594202097
78457,245.4773809768682
78458,201.1093221699972
78459,308.03631811448537
78460,101.611633073402
78461,56.874754630060465
78462,12.506695823189489
78463,119.43369176767766
78464,217.22172256983322
78465,172.48484412649174
78466,128.1167853196207
78467,235.04378126410887
78468,28.619096223025508
78469,-16.11778222031603
78470,-60.48584102718701
78471,46.44115491730116
78472,273.4799253673667
78473,228.7430469240252
78474,184.3749881171542
78475,291.3019840616424
78476,84.87729902055901
78477,40.14042057721747
78478,-4.2276382296535076
78479,102.69935771483466
78480,339.065382482765
78481,294.3285040394235
78482,249.9604452325525
78483,356.88744117704067
78484,150.4627561359573
78485,105.72587769261574
78486,61.35781888574476
78487,168.28481483023293
78488,316.3222606775729
78489,271.5853822342314
78490,227.21732342736038
78491,334.14431937184855
78492,127.71963433076519
78493,82.98275588742365
78494,38.61469708055267
78495,145.54169302504084
78496,340.25256794606975
78497,295.51568950272826
78498,251.14763069585723
78499,358.0746266403454
78500,151.64994159926204
78501,106.9130631559205
78502,62.54500434904952
78503,169.4720002935377
78504,290.03826787329103
78505,245.30138942994952
78506,200.93333062307852
78507,307.8603265675667
78508,101.43564152648332
78509,56.698763083141785
78510,12.330704276270808
78511,119.25770022075898
78512,217.04573102291454
78513,172.30885257957306
78514,127.94079377270204
78515,234.8677897171902
78516,28.443104676106827
78517,-16.29377376723471
78518,-60.66183257410569
78519,46.26516337038248
78520,273.30393382044804
78521,228.56705537710653
78522,184.19899657023552
78523,291.1259925147237
78524,84.70130747364033
78525,39.96442903029879
78526,-4.403629776572188
78527,102.52336616791598
78528,348.1382735983796
78529,303.40139515503813
78530,259.0333363481671
78531,365.96033229265527
78532,159.53564725157196
78533,114.79876880823039
78534,70.43071000135942
78535,177.35770594584758
78536,325.39515179318755
78537,280.658273349846
78538,236.29021454297504
78539,343.2172104874632
78540,136.79252544637984
78541,92.0556470030383
78542,47.687588196167326
78543,154.6145841406555
78544,349.3254590616844
78545,304.5885806183429
78546,260.2205218114719
78547,367.14751775596005
78548,160.7228327148767
78549,115.98595427153515
78550,71.61789546466417
78551,178.54489140915234
78552,299.1111589889057
78553,254.37428054556418
78554,210.00622173869317
78555,316.9332176831813
78556,110.50853264209798
78557,65.77165419875644
78558,21.40359539188546
78559,128.33059133637363
78560,226.1186221385292
78561,181.3817436951877
78562,137.01368488831667
78563,243.94068083280484
78564,37.51599579172148
78565,-7.220882651620059
78566,-51.588941458491036
78567,55.338054485997134
78568,282.3768249360627
78569,237.63994649272118
78570,193.27188768585017
78571,300.1988836303383
78572,93.77419858925498
78573,49.03732014591344
78574,4.669261339042464
78575,111.59625728353063
78576,366.8757751265425
78577,322.138896683201
78578,277.77083787633
78579,384.6978338208181
78580,178.27314877973475
78581,133.53627033639324
78582,89.16821152952221
78583,196.09520747401035
78584,344.1326533213504
78585,299.39577487800887
78586,255.02771607113786
78587,361.954712015626
78588,155.53002697454264
78589,110.79314853120115
78590,66.42508972433012
78591,173.35208566881826
78592,368.0629605898472
78593,323.3260821465057
78594,278.9580233396347
78595,385.88501928412285
78596,179.46033424303948
78597,134.723455799698
78598,90.35539699282697
78599,197.2823929373151
78600,317.84866051706854
78601,273.111782073727
78602,228.743723266856
78603,335.67071921134414
78604,129.24603417026077
78605,84.50915572691929
78606,40.141096920048255
78607,147.0680928645364
78608,244.85612366669204
78609,200.1192452233505
78610,155.75118641647953
78611,262.67818236096764
78612,56.253497319884275
78613,11.516618876542793
78614,-32.85143993032824
78615,74.07555601415991
78616,301.11432646422554
78617,256.377448020884
78618,212.009389214013
78619,318.93638515850114
78620,112.51170011741777
78621,67.77482167407629
78622,23.40676286720526
78623,130.3337588116934
78624,382.83689598778165
78625,338.10001754444016
78626,293.73195873756924
78627,400.6589546820573
78628,194.23426964097393
78629,149.4973911976324
78630,105.12933239076145
78631,212.0563283352496
78632,360.09377418258964
78633,315.3568957392481
78634,270.9888369323771
78635,377.91583287686524
78636,171.49114783578193
78637,126.75426939244039
78638,82.38621058556942
78639,189.31320653005753
78640,384.02408145108643
78641,339.28720300774495
78642,294.9191442008739
78643,401.8461401453621
78644,195.42145510427872
78645,150.68457666093718
78646,106.3165178540662
78647,213.24351379855437
78648,333.8097813783078
78649,289.07290293496624
78650,244.70484412809523
78651,351.6318400725834
78652,145.2071550315
78653,100.47027658815847
78654,56.10221778128749
78655,163.02921372577566
78656,260.8172445279313
78657,216.08036608458974
78658,171.71230727771876
78659,278.6393032222069
78660,72.21461818112353
78661,27.477739737781974
78662,-16.890319069089003
78663,90.03667687539918
78664,317.0754473254648
78665,272.33856888212324
78666,227.97051007525224
78667,334.8975060197404
78668,128.472820978657
78669,83.73594253531547
78670,39.3678837284445
78671,146.29487967293267
78672,345.47898327470875
78673,300.7421048313672
78674,256.37404602449624
78675,363.30104196898435
78676,156.87635692790104
78677,112.13947848455948
78678,67.7714196776885
78679,174.69841562217667
78680,322.73586146951664
78681,277.99898302617515
78682,233.63092421930415
78683,340.5579201637923
78684,134.13323512270892
78685,89.39635667936739
78686,45.02829787249641
78687,151.95529381698458
78688,346.66616873801354
78689,301.929290294672
78690,257.561231487801
78691,364.48822743228914
78692,158.06354239120577
78693,113.32666394786423
78694,68.95860514099326
78695,175.88560108548143
78696,296.45186866523477
78697,251.7149902218933
78698,207.34693141502228
78699,314.2739273595104
78700,107.84924231842706
78701,63.11236387508552
78702,18.744305068214544
78703,125.67130101270271
78704,223.45933181485833
78705,178.7224533715168
78706,134.35439456464582
78707,241.28139050913393
78708,34.85670546805056
78709,-9.880172975290975
78710,-54.24823178216195
78711,52.67876416232622
78712,279.7175346123918
78713,234.9806561690503
78714,190.6125973621793
78715,297.5395933066674
78716,91.11490826558406
78717,46.378029822242524
78718,2.0099710153715478
78719,108.93696695985972
78720,345.3029917277901
78721,300.56611328444853
78722,256.1980544775775
78723,363.12505042206567
78724,156.70036538098236
78725,111.9634869376408
78726,67.59542813076982
78727,174.522424075258
78728,322.55986992259795
78729,277.8229914792565
78730,233.45493267238544
78731,340.3819286168736
78732,133.95724357579024
78733,89.2203651324487
78734,44.85230632557773
78735,151.7793022700659
78736,346.4901771910948
78737,301.7532987477533
78738,257.3852399408823
78739,364.31223588537046
78740,157.8875508442871
78741,113.15067240094555
78742,68.78261359407458
78743,175.70960953856275
78744,296.2758771183161
78745,251.53899867497458
78746,207.17093986810357
78747,314.09793581259174
78748,107.67325077150838
78749,62.93637232816684
78750,18.568313521295863
78751,125.49530946578403
78752,223.2833402679396
78753,178.5464618245981
78754,134.17840301772708
78755,241.10539896221525
78756,34.68071392113188
78757,-10.056164522209656
78758,-54.42422332908063
78759,52.50277261540754
78760,279.5415430654731
78761,234.80466462213158
78762,190.43660581526058
78763,297.36360175974875
78764,90.93891671866538
78765,46.202038275323844
78766,1.833979468452867
78767,108.76097541294104
78768,345.1270001808714
78769,300.3901217375298
78770,256.02206293065876
78771,362.94905887514693
78772,156.52437383406362
78773,111.78749539072211
78774,67.41943658385108
78775,174.34643252833925
78776,322.3838783756793
78777,277.64699993233774
78778,233.27894112546673
78779,340.20593706995487
78780,133.7812520288715
78781,89.04437358553002
78782,44.67631477865899
78783,151.60331072314716
78784,346.31418564417606
78785,301.5773072008346
78786,257.20924839396355
78787,364.1362443384517
78788,157.71155929736835
78789,112.97468085402687
78790,68.60662204715584
78791,175.533617991644
78792,296.0998855713974
78793,251.36300712805587
78794,206.99494832118486
78795,313.921944265673
78796,107.49725922458964
78797,62.76038078124816
78798,18.392321974377126
78799,125.3193179188653
78800,223.1073487210209
78801,178.37047027767937
78802,134.0024114708084
78803,240.9294074152965
78804,34.504722374213145
78805,-10.232156069128337
78806,-54.60021487599937
78807,52.3267810684888
78808,279.3655515185544
78809,234.62867307521287
78810,190.26061426834187
78811,297.18761021283
78812,90.76292517174664
78813,46.02604672840516
78814,1.6579879215341293
78815,108.5849838660223
78816,338.91441410146075
78817,294.1775356581192
78818,249.8094768512482
78819,356.73647279573635
78820,150.31178775465298
78821,105.57490931131149
78822,61.20685050444047
78823,168.13384644892864
78824,316.1712922962687
78825,271.43441385292715
78826,227.06635504605615
78827,333.9933509905443
78828,127.56866594946092
78829,82.83178750611941
78830,38.463728699248435
78831,145.39072464373655
78832,340.1015995647655
78833,295.36472112142394
78834,250.99666231455296
78835,357.9236582590411
78836,151.49897321795777
78837,106.76209477461624
78838,62.39403596774525
78839,169.3210319122334
78840,289.88729949198677
78841,245.15042104864526
78842,200.78236224177425
78843,307.7093581862624
78844,101.28467314517904
78845,56.54779470183752
78846,12.17973589496654
78847,119.10673183945468
78848,216.8947626416103
78849,172.1578841982688
78850,127.78982539139777
78851,234.71682133588592
78852,28.29213629480256
78853,-16.444742148538978
78854,-60.812800955409955
78855,46.114194989078214
78856,273.15296543914377
78857,228.41608699580226
78858,184.04802818893126
78859,290.9750241334194
78860,84.55033909233605
78861,39.81346064899452
78862,-4.554598157876455
78863,102.37239778661169
78864,347.9873052170754
78865,303.2504267737339
78866,258.8823679668629
78867,365.80936391135106
78868,159.3846788702677
78869,114.64780042692617
78870,70.27974162005516
78871,177.20673756454332
78872,325.24418341188334
78873,280.5073049685418
78874,236.1392461616708
78875,343.06624210615894
78876,136.6415570650756
78877,91.90467862173409
78878,47.53661981486309
78879,154.46361575935123
78880,349.17449068038013
78881,304.43761223703865
78882,260.0695534301676
78883,366.9965493746558
78884,160.57186433357242
78885,115.83498589023093
78886,71.46692708335992
78887,178.39392302784807
78888,298.9601906076015
78889,254.22331216425994
78890,209.85525335738893
78891,316.7822493018771
78892,110.35756426079372
78893,65.6206858174522
78894,21.252627010581193
78895,128.17962295506936
78896,225.96765375722498
78897,181.23077531388344
78898,136.86271650701246
78899,243.78971245150058
78900,37.36502741041724
78901,-7.371851032924269
78902,-51.7399098397953
78903,55.18708610469287
78904,282.2258565547585
78905,237.48897811141694
78906,193.12091930454594
78907,300.0479152490341
78908,93.62323020795073
78909,48.88635176460923
78910,4.518292957738197
78911,111.44528890222637
78912,366.7248067452382
78913,321.98792830189666
78914,277.6198694950257
78915,384.5468654395138
78916,178.12218039843046
78917,133.38530195508895
78918,89.01724314821794
78919,195.94423909270608
78920,343.98168494004614
78921,299.2448064967046
78922,254.8767476898336
78923,361.8037436343218
78924,155.37905859323837
78925,110.64218014989687
78926,66.27412134302588
78927,173.20111728751402
78928,367.911992208543
78929,323.17511376520144
78930,278.80705495833047
78931,385.7340509028186
78932,179.30936586173522
78933,134.5724874183937
78934,90.2044286115227
78935,197.13142455601084
78936,317.69769213576427
78937,272.96081369242273
78938,228.59275488555173
78939,335.51975083003987
78940,129.0950657889565
78941,84.358187345615
78942,39.99012853874402
78943,146.91712448323213
78944,244.70515528538778
78945,199.96827684204624
78946,155.60021803517526
78947,262.5272139796634
78948,56.10252893858001
78949,11.365650495238526
78950,-33.00240831163245
78951,73.92458763285565
78952,300.9633580829213
78953,256.22647963957974
78954,211.85842083270873
78955,318.7854167771969
78956,112.36073173611351
78957,67.623853292772
78958,23.25579448590102
78959,130.18279043038913
78960,374.6938133233834
78961,329.9569348800419
78962,285.58887607317087
78963,392.51587201765904
78964,186.09118697657567
78965,141.35430853323416
78966,96.98624972636316
78967,203.9132456708513
78968,351.9506915181913
78969,307.2138130748498
78970,262.8457542679788
78971,369.7727502124669
78972,163.34806517138358
78973,118.61118672804207
78974,74.24312792117107
78975,181.17012386565924
78976,375.88099878668817
78977,331.14412034334663
78978,286.7760615364756
78979,393.7030574809638
78980,187.27837243988046
78981,142.54149399653892
78982,98.17343518966791
78983,205.10043113415605
78984,325.66669871390945
78985,280.9298202705679
78986,236.5617614636969
78987,343.48875740818505
78988,137.06407236710172
78989,92.3271939237602
78990,47.9591351168892
78991,154.88613106137734
78992,252.67416186353296
78993,207.93728342019142
78994,163.56922461332044
78995,270.4962205578086
78996,64.07153551672525
78997,19.33465707338371
78998,-25.033401733487267
78999,81.89359421100086
79000,308.93236466106646
79001,264.1954862177249
79002,219.82742741085391
79003,326.75442335534206
79004,120.32973831425872
79005,75.59285987091721
79006,31.224801064046204
79007,138.15179700853434
79008,337.33590061031043
79009,292.5990221669689
79010,248.23096336009792
79011,355.15795930458603
79012,148.73327426350272
79013,103.9963958201612
79014,59.628337013290206
79015,166.55533295777835
79016,314.59277880511837
79017,269.85590036177683
79018,225.48784155490583
79019,332.414837499394
79020,125.99015245831063
79021,81.25327401496912
79022,36.88521520809809
79023,143.81221115258626
79024,338.5230860736152
79025,293.7862076302737
79026,249.41814882340267
79027,356.3451447678908
79028,149.92045972680748
79029,105.18358128346595
79030,60.815522476594936
79031,167.7425184210831
79032,288.3087860008365
79033,243.57190755749497
79034,199.20384875062396
79035,306.1308446951121
79036,99.70615965402875
79037,54.96928121068726
79038,10.601222403816223
79039,117.52821834830439
79040,215.31624915046
79041,170.57937070711847
79042,126.21131190024748
79043,233.1383078447356
79044,26.71362280365227
79045,-18.02325563968924
79046,-62.39131444656027
79047,44.5356814979279
79048,271.5744519479935
79049,226.83757350465197
79050,182.46951469778097
79051,289.3965106422691
79052,82.97182560118576
79053,38.23494715784426
79054,-6.133111649026773
79055,100.7938842954614
79056,337.1599090633918
79057,292.42303062005027
79058,248.05497181317926
79059,354.9819677576674
79060,148.55728271658404
79061,103.82040427324253
79062,59.452345466371526
79063,166.3793414108597
79064,314.4167872581997
79065,269.6799088148582
79066,225.31185000798718
79067,332.23884595247534
79068,125.81416091139197
79069,81.07728246805046
79070,36.70922366117941
79071,143.6362196056676
79072,338.34709452669654
79073,293.610216083355
79074,249.24215727648402
79075,356.16915322097213
79076,149.74446817988883
79077,105.00758973654729
79078,60.63953092967628
79079,167.56652687416445
79080,288.1327944539178
79081,243.39591601057631
79082,199.0278572037053
79083,305.9548531481935
79084,99.53016810711009
79085,54.793289663768576
79086,10.425230856897542
79087,117.35222680138574
79088,215.14025760354136
79089,170.40337916019985
79090,126.03532035332883
79091,232.96231629781698
79092,26.53763125673362
79093,-18.19924718660792
79094,-62.56730599347895
79095,44.35968995100927
79096,271.39846040107483
79097,226.66158195773332
79098,182.2935231508623
79099,289.2205190953505
79100,82.79583405426709
79101,38.05895561092558
79102,-6.309103195945454
79103,100.61789274854274
79104,336.98391751647307
79105,292.24703907313153
79106,247.87898026626053
79107,354.80597621074867
79108,148.38129116966533
79109,103.64441272632382
79110,59.276353919452816
79111,166.20334986394096
79112,314.240795711281
79113,269.50391726793947
79114,225.13585846106847
79115,332.0628544055566
79116,125.63816936447324
79117,80.90129092113173
79118,36.5332321142607
79119,143.46022805874887
79120,338.17110297977786
79121,293.4342245364363
79122,249.06616572956528
79123,355.99316167405345
79124,149.5684766329701
79125,104.83159818962858
79126,60.463539382757574
79127,167.39053532724571
79128,287.9568029069991
79129,243.21992446365758
79130,198.85186565678657
79131,305.77886160127474
79132,99.35417656019138
79133,54.61729811684987
79134,10.249239309978833
79135,117.176235254467
79136,214.96426605662262
79137,170.2273876132811
79138,125.85932880641009
79139,232.78632475089825
79140,26.36163970981488
79141,-18.3752387335266
79142,-62.743297540397634
79143,44.183698404090535
79144,271.2224688541561
79145,226.48559041081458
79146,182.11753160394358
79147,289.04452754843174
79148,82.61984250734838
79149,37.88296406400687
79150,-6.485094742864163
79151,100.441901201624
79152,336.8079259695544
79153,292.07104752621285
79154,247.70298871934185
79155,354.62998466383
79156,148.20529962274662
79157,103.46842117940513
79158,59.10036237253411
79159,166.02735831702228
79160,314.06480416436233
79161,269.32792572102073
79162,224.95986691414979
79163,331.8868628586379
79164,125.46217781755456
79165,80.72529937421305
79166,36.35724056734202
79167,143.2842365118302
79168,337.9951114328592
79169,293.25823298951764
79170,248.8901741826466
79171,355.8171701271348
79172,149.3924850860514
79173,104.65560664270988
79174,60.28754783583889
79175,167.21454378032703
79176,287.7808113600804
79177,243.0439329167389
79178,198.6758741098679
79179,305.602870054356
79180,99.17818501327268
79181,54.44130656993116
79182,10.073247763060124
79183,117.00024370754832
79184,214.78827450970394
79185,170.05139606636243
79186,125.68333725949141
79187,232.61033320397956
79188,26.1856481628962
79189,-18.55123028044534
79190,-62.91928908731637
79191,44.007706857171854
79192,271.0464773072374
79193,226.3095988638959
79194,181.9415400570249
79195,288.868536001513
79196,82.44385096042969
79197,37.70697251708816
79198,-6.661086289782872
79199,100.26590965470533
79200,345.88081708516904
79201,301.1439386418275
79202,256.7758798349565
79203,363.70287577944464
79204,157.27819073836133
79205,112.54131229501981
79206,68.1732534881488
79207,175.10024943263696
79208,323.1376952799769
79209,278.40081683663544
79210,234.03275802976444
79211,340.95975397425264
79212,134.53506893316924
79213,89.79819048982773
79214,45.43013168295673
79215,152.35712762744487
79216,347.0680025484738
79217,302.3311241051323
79218,257.9630652982613
79219,364.8900612427494
79220,158.46537620166606
79221,113.72849775832456
79222,69.36043895145356
79223,176.28743489594171
79224,296.85370247569506
79225,252.11682403235358
79226,207.74876522548257
79227,314.6757611699707
79228,108.25107612888736
79229,63.51419768554584
79230,19.146138878674833
79231,126.073134823163
79232,223.86116562531862
79233,179.12428718197708
79234,134.7562283751061
79235,241.68322431959422
79236,35.25853927851088
79237,-9.47833916483063
79238,-53.84639797170166
79239,53.08059797278651
79240,280.11936842285206
79241,235.38248997951058
79242,191.01443117263958
79243,297.9414271171277
79244,91.51674207604437
79245,46.77986363270287
79246,2.4118048258318368
79247,109.33880077032
79248,364.61831861333184
79249,319.88144016999036
79250,275.5133813631193
79251,382.4403773076075
79252,176.0156922665241
79253,131.2788138231826
79254,86.91075501631158
79255,193.83775096079972
79256,341.8751968081398
79257,297.13831836479824
79258,252.77025955792723
79259,359.6972555024154
79260,153.272570461332
79261,108.53569201799051
79262,64.16763321111947
79263,171.09462915560766
79264,365.8055040766366
79265,321.0686256332951
79266,276.70056682642405
79267,383.6275627709122
79268,177.20287772982886
79269,132.46599928648735
79270,88.09794047961634
79271,195.02493642410448
79272,315.5912040038579
79273,270.8543255605164
79274,226.48626675364537
79275,333.4132626981335
79276,126.98857765705014
79277,82.25169921370863
79278,37.8836404068376
79279,144.81063635132577
79280,242.59866715348141
79281,197.86178871013988
79282,153.4937299032689
79283,260.420725847757
79284,53.99604080667365
79285,9.259162363332166
79286,-35.10889644353887
79287,71.81809950094929
79288,298.8568699510149
79289,254.11999150767338
79290,209.75193270080237
79291,316.6789286452905
79292,110.25424360420715
79293,65.51736516086564
79294,21.149306353994604
79295,128.07630229848277
79296,372.5873251914771
79297,327.85044674813554
79298,283.4823879412645
79299,390.40938388575273
79300,183.98469884466937
79301,139.24782040132783
79302,94.87976159445682
79303,201.80675753894496
79304,349.844203386285
79305,305.1073249429435
79306,260.7392661360725
79307,367.6662620805606
79308,161.24157703947725
79309,116.50469859613574
79310,72.13663978926473
79311,179.06363573375288
79312,373.7745106547818
79313,329.03763221144027
79314,284.6695734045693
79315,391.59656934905746
79316,185.1718843079741
79317,140.4350058646326
79318,96.06694705776158
79319,202.99394300224972
79320,323.5602105820031
79321,278.8233321386616
79322,234.45527333179058
79323,341.38226927627875
79324,134.95758423519538
79325,90.22070579185387
79326,45.85264698498287
79327,152.779642929471
79328,250.5676737316266
79329,205.83079528828512
79330,161.46273648141408
79331,268.38973242590225
79332,61.96504738481889
79333,17.228168941477406
79334,-27.139889865393627
79335,79.78710607909453
79336,306.8258765291601
79337,262.0889980858186
79338,217.72093927894758
79339,324.64793522343575
79340,118.22325018235239
79341,73.48637173901088
79342,29.118312932139872
79343,136.045308876628
79344,335.2294124784041
79345,290.4925340350626
79346,246.12447522819156
79347,353.0514711726797
79348,146.62678613159636
79349,101.88990768825484
79350,57.521848881383846
79351,164.448844825872
79352,312.486290673212
79353,267.7494122298705
79354,223.38135342299947
79355,330.3083493674876
79356,123.88366432640427
79357,79.14678588306276
79358,34.778727076191785
79359,141.7057230206799
79360,336.41659794170886
79361,291.6797194983673
79362,247.31166069149631
79363,354.23865663598446
79364,147.81397159490112
79365,103.0770931515596
79366,58.709034344688575
79367,165.63603028917674
79368,286.20229786893015
79369,241.4654194255886
79370,197.0973606187176
79371,304.02435656320574
79372,97.59967152212239
79373,52.862793078780896
79374,8.49473427190992
79375,115.42173021639803
79376,213.20976101855365
79377,168.4728825752121
79378,124.10482376834112
79379,231.03181971282925
79380,24.60713467174591
79381,-20.1297437715956
79382,-64.49780257846658
79383,42.429193366021536
79384,269.46796381608715
79385,224.7310853727456
79386,180.3630265658746
79387,287.29002251036275
79388,80.8653374692794
79389,36.1284590259379
79390,-8.239599780933077
79391,98.68739616355504
79392,335.0534209314854
79393,290.3165424881439
79394,245.94848368127288
79395,352.87547962576105
79396,146.45079458467765
79397,101.71391614133614
79398,57.34585733446514
79399,164.27285327895328
79400,312.31029912629333
79401,267.5734206829518
79402,223.2053618760808
79403,330.1323578205689
79404,123.70767277948558
79405,78.97079433614407
79406,34.602735529273104
79407,141.52973147376122
79408,336.2406063947902
79409,291.50372795144864
79410,247.13566914457763
79411,354.0626650890658
79412,147.6379800479824
79413,102.9011016046409
79414,58.533042797769895
79415,165.46003874225806
79416,286.02630632201146
79417,241.28942787866993
79418,196.92136907179892
79419,303.84836501628706
79420,97.4236799752037
79421,52.68680153186219
79422,8.31874272499121
79423,115.24573866947934
79424,213.03376947163497
79425,168.29689102829343
79426,123.92883222142244
79427,230.85582816591057
79428,24.4311431248272
79429,-20.30573531851428
79430,-64.67379412538526
79431,42.253201819102856
79432,269.29197226916847
79433,224.55509382582693
79434,180.18703501895592
79435,287.11403096344407
79436,80.6893459223607
79437,35.95246747901919
79438,-8.415591327851786
79439,98.51140461663634
