id,x_e_out [-]
16102,0.03201649
16109,-0.12521131
16111,-0.024348838
16112,0.044907596
16114,0.053733032
16118,-0.15473981
16119,-0.109343536
16121,0.10615895
16130,0.09810098
16138,-0.04842746
16139,-0.0054893843
16140,-0.020024521
16141,0.03912215
16144,-0.06318226
16146,0.03301715
16147,-0.038381144
16149,-0.055252094
16151,0.06274236
16153,0.008521412
16154,0.06433745
16155,-0.010018387
16162,0.027294029
16168,-0.012541181
16170,0.025721172
16173,0.06579429
16175,-0.050409622
16176,0.011409791
16179,0.0905875
16181,-0.10181788
16183,0.054054826
16184,-0.076361224
16185,0.006241537
16190,-0.038640086
16193,0.065140046
16197,0.017194605
16199,0.026204417
16202,0.057609107
16203,-0.07517235
16209,-0.058692984
16214,-0.12952682
16217,-0.049376275
16218,-0.0805436
16220,-0.27506986
16221,-0.020081293
16223,0.014276008
16226,-0.054366335
16228,-0.042489067
16232,0.11261336
16233,0.05843486
16235,0.073799215
16236,-0.03145778
16237,0.122658215
16239,0.08625068
16243,0.003468012
16244,0.02148453
16245,0.06691337
16247,0.06734015
16248,-0.020158581
16252,-0.0051501775
16255,-0.0211023
16257,0.11160573
16259,0.01963272
16268,-0.057282142
16276,-0.0047793924
16279,0.011707625
16280,-0.033224285
16286,0.03500028
16289,-0.049390066
16294,-0.013892119
16295,-0.05072319
16296,0.036697697
16298,0.042051762
16299,0.062332284
16301,0.0033593168
16303,0.046060402
16308,0.0058463686
16314,-0.13340478
16316,-0.05812422
16317,0.0047713467
16325,0.00910642
16333,-0.08409956
16334,0.034322355
16335,-0.06107737
16339,-0.0014008818
16344,0.034967855
16346,-0.09107786
16349,0.07502629
16356,-0.0969961
16358,0.014443926
16360,0.049689204
16362,-0.017404556
16365,-0.106949225
16366,0.047107015
16370,-0.02021931
16372,-0.0744408
16375,0.061995037
16377,0.019863162
16382,0.06925419
16383,0.070960976
16385,-0.11571189
16389,-0.032318823
16391,0.16331258
16393,-0.051060207
16400,0.035744265
16401,0.03670153
16403,0.017013805
16404,-0.08057257
16409,-0.07721134
16410,0.048600834
16411,-0.0076218154
16414,0.035546925
16415,0.0283831
16416,-0.058433834
16417,0.07175756
16419,0.046802603
16420,-0.091654316
16427,-0.094232865
16429,-0.055700064
16430,0.059086345
16433,-0.035134383
16434,0.059945613
16436,0.054054826
16439,-0.053414226
16441,0.08974649
16444,0.09489276
16447,-0.056738175
16448,0.116300836
16451,0.073307574
16452,-0.052904386
16455,-0.05858628
16461,0.10869476
16467,0.117972404
16473,-0.04579211
16476,0.05214676
16479,-0.05051826
16480,-0.025127884
16485,-0.005327273
16486,0.05707501
16489,-0.0054579354
16490,0.02474344
16491,0.06908918
16493,0.027004274
16496,0.001507317
16500,0.031479824
16506,-0.09049892
16508,-0.054568265
16510,-0.0059972303
16511,-0.0010586835
16517,0.0135155935
16518,-0.09615464
16520,-0.033670675
16521,-0.04066114
16524,-0.008173669
16530,-0.04168476
16532,0.10829368
16538,0.011887774
16540,-0.037083965
16546,0.014570667
16548,0.079000644
16549,0.027420852
16551,0.07029253
16569,0.08580542
16573,-0.028699376
16577,-0.0542019
16579,0.10161337
16580,0.030037725
16581,-0.015980938
16582,0.0893386
16583,0.02038063
16585,-0.011440908
16588,-0.01842157
16590,0.09056071
16593,-0.12821959
16594,0.07261871
16595,-0.04645095
16596,0.018575601
16597,0.026682947
16598,0.034399122
16601,-0.064907774
16610,0.107015304
16613,-0.0461737
16618,0.014521297
16620,-0.07233043
16621,0.12647967
16626,0.06532412
16631,-0.00071470684
16638,-0.07740378
16640,-0.011222237
16641,-0.036441743
16647,0.038468614
16649,0.04706431
16650,0.116743386
16652,-0.10274127
16656,-0.08541661
16657,0.007813591
16660,0.0379006
16664,-0.031324387
16666,0.07844657
16667,-0.024415562
16668,-0.09380896
16671,0.03671846
16674,0.056072824
16677,0.08344578
16680,0.088032044
16684,0.08518516
16688,0.045664597
16695,-0.0036156129
16696,0.012535915
16699,0.06599187
16700,0.026616912
16705,0.04793247
16706,-0.08123487
16707,0.04995076
16709,-0.05689277
16713,-0.119469285
16716,-0.053947657
16717,0.06276188
16722,-0.035297494
16723,0.09034304
16724,0.071939014
16733,0.06691337
16737,0.09532456
16738,-0.07953843
16743,0.01281929
16745,-0.03844022
16747,-0.07431485
16749,-0.06818476
16752,-0.06583423
16756,0.022625744
16757,-0.033960633
16760,0.055507243
16761,0.06326333
16762,0.049060214
16765,0.038165834
16766,0.07324845
16767,-0.14501987
16769,0.09751675
16771,0.13366054
16777,0.016651439
16780,0.10128563
16781,-0.11293357
16783,0.037878472
16784,0.04753101
16785,0.04912743
16789,-0.047172055
16793,0.039776783
16797,0.037356637
16802,-0.01771202
16809,0.06497315
16810,0.015749447
16811,-0.0367419
16813,-0.0053072707
16814,0.03439941
16816,0.02790362
16817,0.10437609
16818,-0.037725415
16819,0.024927683
16821,0.057510357
16824,-0.056535963
16827,0.04603473
16834,0.057946548
16838,-0.008312496
16840,0.077034414
16843,0.031686172
16845,0.025247503
16846,0.07862417
16847,-0.031088052
16849,0.083003394
16850,0.041184872
16851,-0.12521131
16853,0.031716157
16854,0.03829599
16857,0.05121481
16860,0.119755484
16863,0.071523905
16864,-0.096303195
16866,0.09098865
16867,-0.025683463
16871,-0.1736179
16873,0.015533754
16874,0.06473022
16876,0.068485215
16878,-0.058471195
16879,0.060627498
16882,0.05473807
16883,-0.10181788
16884,-0.021816948
16889,-0.014967865
16895,0.013657948
16900,0.07343243
16906,-0.09836774
16910,0.097684905
16918,-0.06777309
16923,-0.069797605
16924,-0.06506613
16925,0.029020362
16926,0.036717776
16935,0.01698213
16940,0.053878352
16944,0.08277737
16954,-0.005132374
16957,-0.002064646
16962,-0.054745793
16963,0.10285781
16964,0.007873239
16968,0.08455908
16970,0.007805502
16973,0.06858206
16975,-0.0061064535
16976,0.063254535
16978,0.1339023
16981,0.007193422
16986,0.031916354
16987,0.045692682
16990,0.07738521
16991,-0.0062135407
16997,0.071939014
16998,-0.06438852
16999,-0.023929344
17002,0.079075575
17004,-0.11906572
17005,-0.050721157
17009,0.01671623
17010,-0.08585119
17013,-0.045821123
17014,-0.019541562
17017,0.014433171
17018,0.0559313
17019,0.09625976
17025,-0.00089841714
17029,0.059539616
17031,0.059614494
17032,0.0856438
17033,-0.09512585
17034,0.13969731
17039,0.10479908
17042,-0.048834532
17043,-0.08541661
17047,-0.048270226
17054,-0.041370913
17058,0.004149046
17059,0.016849326
17061,0.043328896
17063,0.092742376
17065,0.057772104
17070,0.04886501
17071,-0.033026494
17075,-0.08489085
17076,-0.042776536
17080,-0.04523855
17082,0.016517457
17083,0.028464096
17089,-0.00015848076
17095,0.07190843
17098,0.06609579
17099,0.07226913
17103,-0.022695478
17104,-0.037266687
17106,0.008645412
17108,0.06724713
17114,0.040578946
17116,-0.0077626514
17117,0.05757699
17120,-0.08780334
17121,0.104165666
17122,0.16950244
17127,0.018415716
17130,-0.0771618
17131,0.03490322
17137,0.040393583
17145,-0.07025666
17154,0.018490378
17155,-0.052350473
17158,0.030674757
17163,-0.012394164
17170,0.07396069
17171,-0.09909786
17172,-0.0801609
17174,-0.13743797
17176,0.08155911
17180,0.030229377
17189,0.10051682
17190,0.035072528
17191,0.10698018
17197,0.013598381
17203,0.038609333
17204,0.065009415
17213,0.077956125
17215,0.036494832
17218,0.05379206
17219,0.04864414
17220,0.10894148
17224,-0.054273766
17228,0.05559823
17229,0.040733345
17230,-0.06608197
17231,-0.11244629
17232,0.055932753
17235,0.07537188
17236,0.015467065
17237,-0.033230443
17245,-0.055984326
17251,-0.058677323
17254,0.0686021
17256,-0.049821947
17257,-0.016314466
17260,0.021034405
17264,-0.09780617
17283,0.051759098
17285,0.054480538
17295,-0.16095488
17300,-0.01975346
17301,0.10642171
17313,-0.05025567
17324,-0.008054189
17325,0.058648158
17326,-0.07334959
17330,0.007043465
17332,0.031081608
17337,-0.08723341
17341,0.063923754
17343,0.089968264
17344,0.05742312
17346,0.010038193
17347,-0.054825947
17348,0.08910817
17353,0.034909137
17355,-0.052914724
17358,0.058817968
17365,0.06320911
17366,-0.010806876
17367,0.06983233
17368,0.014205522
17369,0.11195029
17380,-0.036165807
17381,-0.07964823
17385,-0.057394788
17388,-0.04834866
17391,-0.04773572
17392,0.04284981
17396,0.053478375
17398,-0.08332904
17399,-0.05698229
17402,0.004268826
17407,-0.0906111
17409,-0.07936241
17410,-0.23471881
17414,0.0269083
17420,-0.054366052
17422,0.020117326
17423,0.10587823
17425,0.008221483
17427,-0.16713485
17428,0.044728413
17433,-0.0005865793
17440,0.10034564
17442,-0.08903846
17444,-0.069859564
17447,0.026560618
17448,0.09810188
17450,0.020562021
17451,0.078439295
17454,0.04316403
17456,-0.09877982
17460,0.028784057
17465,0.036836248
17468,-0.028543644
17470,-0.003049913
17472,0.058073234
17475,-0.00972747
17476,0.009510847
17477,0.046858966
17478,0.072360724
17487,-0.034714248
17492,0.06993066
17493,-0.0583451
17496,0.057777923
17502,0.094813965
17504,-0.16819632
17510,-0.005062432
17517,0.048999358
17522,0.04551669
17523,0.0363334
17524,-0.0035368828
17526,0.075545244
17529,0.10810074
17532,0.033592228
17545,0.064907946
17546,-0.09549438
17548,-0.11380085
17559,-0.088700555
17561,0.07363961
17562,0.08249892
17563,-0.061688427
17564,0.017847747
17566,-0.07784197
17567,0.049435552
17570,-0.11567931
17573,0.034998637
17575,0.08947092
17577,0.13390617
17579,-0.021584157
17580,0.05197711
17585,-0.077380896
17586,-0.008471916
17588,0.06813869
17589,0.010443795
17590,0.03334729
17596,0.044161197
17597,-0.011166941
17598,-0.049031742
17599,-0.07500292
17602,0.08967316
17603,0.046210907
17605,0.0036794902
17610,-0.078093626
17613,0.0069683725
17616,0.05727047
17622,0.022354776
17630,0.042639874
17632,0.05275501
17634,0.0604446
17639,0.0165864
17641,0.023000838
17645,0.11436531
17646,0.06430422
17648,-0.10957088
17649,-0.07130179
17656,-0.0964999
17659,0.028410144
17660,-0.025324287
17662,0.00767338
17664,-0.07408726
17666,0.041844487
17669,-0.02676701
17672,0.073892765
17675,0.09025097
17678,0.054747965
17679,0.07508802
17684,-0.13712163
17685,0.024743875
17690,0.1129985
17695,0.06951842
17697,-0.0022432574
17700,0.09810816
17702,-0.06980075
17703,-0.01355591
17709,0.057395414
17710,0.033673104
17724,0.00875782
17730,0.08361951
17733,-0.047453914
17738,-0.08538238
17739,-0.0546875
17745,-0.05248584
17747,-0.056086533
17756,0.032718845
17760,-0.03748477
17764,-0.062045198
17766,0.058770776
17771,-0.050774667
17773,0.0442844
17778,-0.12521131
17784,-0.009009887
17793,0.064270236
17796,0.07142381
17797,0.06887728
17800,-0.14310789
17804,0.047541346
17805,0.06470944
17811,-0.058614943
17817,-0.12976968
17826,-0.05623091
17830,-0.0047793924
17834,0.038698833
17846,0.095464766
17848,-0.064134814
17851,0.027958238
17857,0.044072207
17860,-0.03549516
17861,0.0181426
17863,-0.06723784
17867,-0.057003733
17869,-0.05394248
17870,0.04260978
17871,0.042879637
17874,0.025028773
17880,-0.04278982
17882,-0.073236026
17884,0.010007886
17886,0.062693425
17887,0.06791911
17890,-0.08275041
17893,-0.064015344
17897,-0.05097125
17900,-0.0049281134
17904,0.09038537
17906,-0.043630745
17908,0.012435474
17910,-0.07581531
17912,0.11536105
17919,0.04427554
17922,0.08405159
17924,-0.0013614154
17928,-0.09427655
17934,0.08886713
17940,-0.14619173
17941,-0.12952682
17947,-0.057409454
17949,-0.054609414
17954,0.03956806
17956,-0.041137457
17957,0.032539904
17958,0.032201186
17961,0.019146362
17962,0.028233493
17969,-0.06565308
17972,0.07001685
17974,-0.05455224
17979,0.015447483
17980,0.01303835
17981,0.013937647
17987,-0.09112948
17993,0.07396069
18000,0.09181588
18002,-0.008165547
18003,0.0291034
18005,0.020548992
18007,0.10737534
18014,0.0526716
18016,0.07638317
18017,0.043590073
18019,-0.087547414
18021,-0.081269786
18023,-0.047804017
18027,0.032999776
18028,0.060345594
18029,-0.051354744
18030,-0.0104170805
18031,0.04466786
18034,-0.05716328
18050,0.053098373
18056,-0.051546354
18057,-0.11081463
18064,-0.03679753
18065,0.037525445
18066,0.0060950173
18067,-0.09275511
18069,-0.023758588
18073,-0.009114029
18074,0.054189727
18075,0.01700792
18084,-0.047867317
18093,-0.017956752
18094,-0.08823172
18097,-0.15798703
18101,-0.12671414
18104,0.07782942
18105,-0.017628163
18108,0.07192507
18114,-0.08415824
18117,0.054591924
18120,0.041561972
18121,-0.051847126
18128,-0.15778778
18134,0.015627563
18135,-0.026537461
18136,-0.014257854
18139,0.073799215
18141,0.083458655
18143,-0.027901374
18144,0.042454764
18145,0.048415832
18146,-0.038181666
18149,0.05471717
18152,-0.02588434
18153,-0.06258288
18157,0.11092828
18160,-0.02920961
18161,0.091249265
18166,-0.028813977
18170,-0.044464543
18181,0.07326585
18188,-0.14282545
18192,-0.022595169
18195,0.03738598
18197,0.046836015
18200,-0.031474102
18201,0.03732415
18206,0.05089423
18207,-0.037860762
18208,0.0010080145
18217,0.06481935
18221,0.08920161
18222,0.035888717
18223,0.024743875
18227,0.10655666
18228,0.06957461
18232,-0.10091344
18233,-0.07966027
18235,0.034902062
18237,0.045273036
18242,-0.045751102
18244,0.15104076
18245,0.013476411
18247,0.09077486
18250,0.034250215
18251,-0.022102633
18259,0.09673186
18262,-0.051364224
18264,0.032365464
18267,0.08623676
18269,0.08914696
18274,-0.05161587
18279,-0.11616259
18280,-0.06273598
18283,-0.018989855
18288,0.05706875
18290,0.017970689
18291,-0.008649357
18292,0.048550375
18296,0.045920074
18299,0.05593727
18305,-0.035371978
18307,-0.013560483
18308,0.07248402
18310,-0.051123712
18311,0.0341881
18315,0.017467424
18318,-0.023572743
18319,0.007997292
18321,-0.05192964
18333,0.065477006
18334,0.038137656
18335,-0.033992574
18338,0.07175687
18343,0.063572526
18344,0.041155707
18355,-0.091443345
18356,-0.06924811
18359,0.060621504
18362,0.05641935
18364,-0.15622239
18367,-0.093674555
18368,0.022580674
18369,0.081430405
18372,-0.0029855843
18374,0.05895171
18375,0.09400827
18377,0.064122684
18385,0.035632826
18387,0.032898705
18388,-0.0068828166
18397,0.095899366
18401,0.00657165
18402,-0.10761393
18407,-0.028339723
18410,-0.07721134
18414,-0.10736833
18416,-0.09500636
18421,-0.05698229
18422,-0.06798683
18426,0.030849727
18429,0.002102492
18430,-0.019576486
18431,-0.020497652
18439,0.04380438
18445,-0.023841646
18449,-0.011501957
18454,0.09146579
18464,-0.06411961
18466,0.038368005
18468,0.09621058
18470,0.11808474
18477,-0.052741244
18478,0.054631304
18479,-0.07962826
18481,-0.077603824
18484,-0.100337885
18486,0.002454606
18489,0.034252837
18491,-0.028198056
18499,0.020573571
18502,0.10372738
18503,-0.05249078
18504,0.05255893
18506,0.019090015
18507,0.044728413
18514,-0.1220002
18516,0.029769855
18519,0.06898623
18520,-0.0073832446
18523,0.061441336
18524,-0.04591989
18525,-0.013674037
18538,0.16444317
18542,0.05842805
18543,-0.15478985
18547,0.061552197
18553,0.028741712
18562,-0.06630487
18563,0.053741377
18564,0.08901802
18565,0.03933927
18567,-0.04912005
18568,0.02836821
18569,-0.06700882
18579,-0.002338732
18580,-0.006198669
18582,0.03419671
18584,-0.07925949
18585,-0.038917307
18586,0.024283258
18588,-0.042776536
18592,-0.016907893
18596,-0.044210523
18597,-0.01118988
18598,0.01315006
18599,0.061978247
18600,0.06469267
18610,0.100252375
18615,0.08277737
18617,-0.026120842
18619,0.06917219
18622,-0.030812414
18623,0.04962874
18627,0.034911837
18630,0.013487866
18636,0.03961072
18638,0.08085149
18641,-0.04394206
18642,-0.12836447
18646,-0.061007347
18648,0.08600034
18653,0.06308872
18655,-0.102512494
18656,-0.0033349975
18660,-0.03989395
18662,0.053332895
18667,0.017683456
18671,-0.045583017
18673,0.05770785
18675,-0.09431422
18676,0.044161197
18678,-0.055884194
18680,0.07068615
18684,0.04462046
18686,0.039617736
18689,-0.0050559198
18691,0.054771572
18693,0.054803576
18694,0.03471317
18697,0.054307133
18699,0.006492437
18701,0.049955335
18703,0.04343256
18704,-0.055393092
18705,-0.18732876
18706,0.067486145
18707,0.04848795
18708,0.023141226
18710,0.027125873
18711,-0.04421617
18713,-0.010689644
18718,-0.043471158
18724,0.08809303
18726,-0.044633444
18728,-0.014445622
18735,0.03771202
18736,0.094102286
18739,-0.05933068
18741,0.012098517
18744,-0.058659278
18745,-0.1413966
18749,0.018776158
18755,-0.044496495
18757,-0.11275998
18761,0.036717776
18763,0.006872284
18764,0.053034604
18768,-0.062915236
18769,0.10105286
18771,-0.02485808
18774,0.049887
18780,0.092438355
18781,-0.027647251
18785,0.058299974
18788,0.02856032
18794,0.03869981
18795,-0.00084032695
18799,-0.034532182
18801,-0.030304134
18802,0.0636214
18809,0.06866215
18813,-0.061243735
18814,0.07305778
18815,0.014623641
18816,0.08804293
18819,0.014329406
18820,0.07213532
18824,0.03560048
18826,-0.041879598
18828,0.06896501
18833,0.03646903
18835,0.054054826
18836,-0.033544406
18839,-0.05575802
18840,0.1070041
18843,0.019419022
18844,0.058989745
18848,0.015012982
18850,-0.040842608
18852,-0.14130697
18853,0.02250855
18855,0.04635501
18861,0.0936299
18865,0.029367743
18875,0.03937527
18876,0.08582528
18879,-0.045785986
18881,-0.08286339
18882,-0.12397828
18885,0.039509103
18888,-0.028550003
18890,-0.056538675
18891,0.00917393
18895,-0.061314244
18897,0.07532492
18898,-0.07156111
18899,0.111172885
18900,0.008454437
18905,0.07350653
18907,-0.011387575
18909,-0.12952682
18916,0.052907303
18918,0.011800655
18920,-0.009803551
18922,0.049909033
18928,-0.051489037
18929,-0.12208703
18936,0.0094675915
18938,0.056304995
18940,-0.010563048
18945,-0.16020876
18946,-0.008073602
18952,-0.118091464
18957,0.03286517
18962,0.023572471
18963,0.04765123
18965,-0.06754066
18967,0.045582592
18973,0.015342246
18976,0.009025166
18978,-0.010878391
18983,0.024525164
18984,-0.030063568
18987,-0.11380085
18989,-0.05912294
18990,-0.02485808
18991,0.03926715
18992,-0.12952682
18996,0.11242632
19001,-0.09971842
19004,0.03678712
19008,-0.0662529
19012,0.083237655
19013,0.071939014
19021,0.035448264
19029,-0.049418904
19032,0.024177944
19036,0.11140285
19045,-0.02259361
19047,0.06518106
19051,-0.07217904
19052,0.035437807
19056,0.02675123
19063,-0.15183763
19065,-0.07804468
19067,0.08627689
19078,-0.029126301
19081,-0.0733024
19085,0.060503133
19089,-0.015256693
19090,0.013742503
19091,-0.038031228
19098,-0.07443353
19105,-0.04837255
19109,-0.0005176008
19110,0.07313816
19112,0.026687747
19114,0.06752003
19117,-0.06190591
19118,0.024402114
19126,-0.011903195
19128,0.07102597
19129,0.08387946
19131,-0.029201752
19136,0.08892727
19138,0.03715165
19141,0.0691574
19144,-0.08595221
19147,0.06069389
19151,0.10805053
19153,0.116716415
19154,0.08554652
19160,0.04936531
19162,-0.10259716
19163,0.038487792
19165,0.046483643
19166,-0.12945776
19171,-0.046242837
19177,0.04473895
19182,-0.1081018
19184,0.02195409
19186,-0.057712857
19187,0.044405486
19190,-0.079893894
19192,0.09715353
19193,-0.063851945
19194,-0.022632647
19205,-0.051566318
19207,-0.037628863
19208,-0.11807969
19219,-0.011528307
19220,-0.0026269807
19221,0.034410294
19222,-0.062079124
19229,-0.13068171
19231,-0.08338576
19232,-0.044496395
19234,0.074027754
19240,0.026834132
19243,-0.008386417
19244,0.01269065
19248,-0.04338049
19249,-0.042241037
19250,0.08928562
19251,0.123550385
19252,0.05657798
19254,-0.10210627
19256,0.011870707
19257,-0.026884606
19258,0.06622139
19265,0.03386196
19267,0.029465346
19269,-0.062252477
19270,-0.030043999
19272,0.0429791
19273,-0.045513723
19275,0.05348306
19277,0.016517457
19279,-0.1471911
19280,-0.17123745
19281,0.0524606
19283,0.034614015
19284,-0.01421143
19285,0.063964814
19289,0.047917187
19294,0.06574241
19296,0.002619889
19297,0.077717245
19298,-0.025349155
19301,0.020710118
19309,-0.043311704
19310,-0.03783915
19314,0.06938834
19320,-0.019278858
19323,0.015184942
19325,-0.0905036
19327,0.06960161
19329,-0.09420591
19333,-0.041869204
19335,-0.0013154988
19336,0.07099345
19341,0.09805242
19345,-0.07687255
19346,0.029852254
19350,-0.07123678
19351,-0.15933535
19353,-0.08043518
19354,0.09035217
19355,-0.06469257
19356,-0.1400917
19357,0.001073801
19361,0.0484662
19362,-0.056459952
19368,0.07506929
19370,-0.16935517
19371,-0.0546091
19372,0.036358543
19375,0.0654729
19376,0.0013770688
19380,-0.05678307
19381,0.0807841
19382,0.0003733007
19383,-0.037092246
19385,0.049318787
19386,-0.098926075
19388,0.11272843
19390,-0.054711558
19391,0.06478518
19400,-0.020378675
19405,-0.0016047503
19411,0.05987258
19413,0.056220017
19420,-0.060697734
19421,-0.0050144927
19423,-0.079206534
19424,0.062239777
19425,0.042697083
19433,-0.14710926
19435,-0.08266277
19439,0.06451304
19440,0.0034142016
19445,-0.040472247
19449,0.05490769
19451,0.04995949
19452,-0.0037349795
19453,0.04395407
19455,0.057133436
19466,0.0041157426
19468,0.033078097
19472,-0.033704236
19477,0.056472883
19478,0.041463032
19481,-0.046854794
19485,0.025634825
19488,0.030257162
19500,-0.040013406
19505,-0.0047793924
19510,0.04888037
19512,-0.030857097
19516,-0.14394559
19520,-0.061615895
19523,0.055824194
19527,0.099805325
19531,0.06348841
19533,-0.0894865
19537,-0.07720426
19543,-0.014532825
19544,0.008526078
19546,0.10744145
19548,0.06172596
19549,-0.17740531
19551,1.5693864e-05
19553,-0.01489862
19563,-0.046451222
19568,0.030311182
19570,-0.07166219
19572,-0.008051019
19578,-0.23755717
19581,-0.067917086
19584,0.024571087
19588,-0.009812217
19594,0.019434456
19595,0.1279254
19596,-0.11380085
19606,-0.09893727
19619,0.035544146
19621,-0.011517723
19624,0.10188483
19628,0.04406167
19629,0.008221483
19630,0.03712335
19652,-0.094778694
19653,0.056598987
19654,-0.053394947
19657,-0.064267516
19661,0.10329749
19670,0.07914543
19677,-0.12749417
19679,-0.059571315
19680,0.010720165
19685,0.06999092
19691,-0.043878715
19696,0.07751107
19699,-0.08142245
19702,-0.059975784
19703,-0.064034306
19704,-0.026486654
19709,-0.038321838
19710,-0.025433965
19717,-0.058433834
19721,-0.026746942
19727,-0.01645638
19729,0.02480396
19730,0.021795899
19733,-0.089373775
19738,0.080110095
19739,0.018405998
19742,-0.0568782
19743,-0.07673183
19744,-0.034086116
19745,0.011373143
19747,0.103181064
19759,0.101160996
19765,-0.06996339
19766,0.050768048
19770,-0.018092941
19771,0.022944348
19785,0.029845597
19790,0.09102153
19793,0.0070093535
19795,-0.1274006
19800,0.075776525
19804,0.089823484
19805,-0.04339701
19806,0.03773018
19808,-0.06461277
19809,0.014682879
19810,0.07903872
19816,-0.0024930914
19817,-0.15778778
19821,-0.035070248
19826,-0.056081165
19828,0.028164731
19832,0.052600875
19834,0.047780655
19835,0.09867843
19839,0.016849326
19842,-0.025301075
19844,-0.057320785
19855,-0.013495234
19856,-0.040813312
19857,0.08377484
19866,-0.09629765
19868,0.04848795
19869,0.041330285
19874,-0.0563253
19875,-0.1081018
19876,0.029907914
19882,-0.114985086
19884,-0.046860725
19885,-0.042776536
19891,-0.039405856
19894,-0.06513665
19895,0.10345304
19901,0.02177505
19909,-0.0017446008
19910,-0.11208612
19912,-0.08291427
19914,0.0142148845
19925,0.0414788
19927,0.061006118
19928,-0.02743443
19932,0.024099305
19934,-0.018463366
19935,0.070967026
19943,-0.010710539
19944,-0.21096447
19948,0.010470782
19949,-0.05584571
19951,-0.021743506
19952,-0.072114326
19955,-0.044192884
19956,0.08793058
19958,0.059804298
19960,0.08631467
19963,0.09808397
19970,-0.12113267
19975,-0.09937243
19981,0.11190187
19983,-0.11234369
19985,0.044008024
19989,-0.051093724
19992,0.038684018
19994,0.02425447
19999,-0.05078176
20006,0.071389064
20008,0.060807172
20012,-0.06367575
20013,0.056084413
20018,-0.050801184
20020,0.049918454
20021,-0.057363495
20023,0.094693415
20025,0.038645346
20026,-0.12803127
20027,-0.04463031
20028,-0.04504486
20030,-0.01748672
20031,-0.1751598
20033,0.08417356
20034,0.045154292
20035,-0.039515696
20036,0.013732055
20037,-0.051552027
20039,0.055862762
20045,0.07649701
20046,0.08883299
20048,0.041907594
20051,0.036565144
20053,-0.04906141
20054,0.095650494
20055,0.0027898208
20057,0.025247503
20058,-0.08176824
20061,-0.016902698
20063,0.08351992
20069,-0.06426322
20072,-0.05154042
20073,0.03170172
20075,0.03631146
20079,0.0568065
20082,-0.0018856787
20085,-0.059983283
20086,0.026948174
20094,0.029791173
20098,0.050803527
20102,0.08979621
20103,-0.10246463
20114,0.06635232
20115,0.06703217
20116,-0.07334959
20119,-0.032568555
20121,0.07880417
20127,-0.022139678
20129,0.05742312
20136,0.04987408
20139,-0.056504827
20140,0.017331012
20141,0.03683027
20142,0.07032724
20144,0.028784057
20146,-0.13604933
20147,0.08531842
20158,-0.025549367
20162,-0.03473288
20165,0.046108115
20168,0.07256913
20170,0.07088028
20173,-0.12488219
20178,0.08343576
20182,-0.057499327
20188,0.047262352
20195,-0.0014715588
20197,0.023968348
20199,0.07409358
20207,0.0382285
20210,0.10319234
20216,0.09524257
20217,-0.034092423
20220,-0.03250618
20221,0.049406853
20224,0.05819201
20227,-0.06992861
20231,-0.0130779985
20236,0.092148475
20239,-0.13536179
20242,-0.11675958
20243,0.09968657
20244,-0.030597674
20247,0.028449552
20253,0.061862912
20254,-0.029730618
20268,-0.039274585
20271,-0.0074994215
20280,-0.021485832
20287,-0.087150164
20296,-0.02303271
20297,-0.014799671
20298,0.086710684
20299,0.06681898
20300,0.046697766
20301,-0.039209712
20309,0.034787543
20311,0.087357305
20315,-0.09176111
20316,-0.039772827
20318,0.049512643
20319,0.055267755
20320,0.08249437
20323,-0.035617966
20327,0.05020516
20328,-0.062190343
20334,0.08822844
20337,0.06996192
20343,-0.048486788
20345,0.01705645
20346,0.056981407
20347,-0.039851137
20351,0.030863775
20352,0.03160938
20355,0.019051861
20362,-0.05286864
20364,0.05965655
20365,0.019375183
20370,0.011775912
20374,-0.04272675
20381,-0.08776336
20382,-0.045824572
20385,-0.0391824
20394,0.06416732
20395,-0.10419627
20404,0.073068984
20408,0.11909528
20411,-0.041673824
20412,0.03587019
20414,-0.040315222
20417,-0.1081018
20419,0.07427824
20423,0.11736338
20427,0.059956267
20429,-0.04594286
20434,0.024050122
20436,-0.07597955
20437,0.16331258
20439,-0.038441293
20446,-0.12995233
20448,-0.09091531
20452,-0.03143407
20453,0.0235243
20458,0.06730258
20459,-0.0443549
20460,-0.1450872
20463,-0.11941308
20467,0.121824145
20471,0.004107543
20476,-0.038025986
20482,-0.024951942
20487,0.0632976
20490,0.05819201
20491,-0.09656499
20500,0.04987642
20502,0.031769294
20503,0.04822135
20505,0.04718297
20506,0.016209545
20511,0.07247299
20512,-0.055253815
20513,-0.06665
20515,-0.059616506
20516,-0.050971452
20518,-0.050412625
20521,0.014949433
20522,0.052956592
20523,0.08535817
20527,-0.13397348
20533,-0.046117906
20536,-0.19570078
20537,-0.035786755
20540,0.087843716
20543,0.004256442
20545,0.07215509
20548,-0.0035581675
20550,-0.06247361
20564,0.010287089
20565,-0.02787809
20566,0.08443435
20575,0.022190962
20578,0.020438192
20580,-0.13237695
20581,-0.09872362
20584,0.024920892
20585,0.02199747
20588,0.024390053
20590,-0.15698259
20591,0.023387883
20593,0.056933735
20608,-0.046218537
20610,0.022637937
20611,0.069414
20614,-0.12793341
20615,-0.07038668
20618,-0.03113903
20621,-0.01824403
20622,-0.08383221
20623,0.022062762
20626,0.14103876
20628,0.112313405
20633,0.07808767
20636,0.08874158
20639,0.007199852
20640,-0.11580479
