id,EC1,EC2
19506,0.2184412,0.9544025
19507,0.40102157,0.84570235
19508,0.61734426,0.8638669
19509,0.40435418,0.956818
19510,0.8270831,0.9141761
19511,0.33614498,0.9488695
19512,0.3926274,0.8790707
19513,0.63068765,0.5173288
19514,0.8778154,0.8689406
19515,0.14088191,0.6292691
19516,0.72777534,0.88147813
19517,0.75723344,0.91954356
19518,0.7696188,0.34155476
19519,0.49694628,0.6512815
19520,0.37930083,0.74376917
19521,0.9008846,0.8953964
19522,0.89409333,0.77472717
19523,0.953146,0.91819495
19524,0.26896554,0.9592272
19525,0.97291046,0.9654719
19526,0.879085,0.83539414
19527,0.6499358,0.9087587
19528,0.91696674,0.7817885
19529,0.57816344,0.796063
19530,0.9728184,0.97703314
19531,0.6972948,0.70215315
19532,0.71910673,0.850491
19533,0.30841005,0.8736273
19534,0.8133562,0.84093916
19535,0.5874758,0.76807815
19536,0.75078833,0.7792679
19537,0.18164891,0.825119
19538,0.90204555,0.46697223
19539,0.75501496,0.87725747
19540,0.47018537,0.83638585
19541,0.877342,0.90346867
19542,0.86818695,0.9041811
19543,0.908596,0.9535395
19544,0.8783421,0.9743706
19545,0.95491064,0.90358174
19546,0.30404422,0.94485426
19547,0.821651,0.8816168
19548,0.32165298,0.9584897
19549,0.55813295,0.92972755
19550,0.84825385,0.995355
19551,0.891996,0.69097286
19552,0.4216125,0.9701698
19553,0.79374063,0.9276185
19554,0.77850735,0.7383478
19555,0.689792,0.78929883
19556,0.3756888,0.9564794
19557,0.90192056,0.60217935
19558,0.84067816,0.7891386
19559,0.86140835,0.8332007
19560,0.851654,0.97411454
19561,0.7876296,0.9416345
19562,0.33537158,0.9553582
19563,0.82170916,0.8316086
19564,0.5145972,0.84489846
19565,0.9108756,0.97293097
19566,0.7390606,0.6757856
19567,0.4333968,0.9609592
19568,0.97374004,0.8016151
19569,0.32867193,0.8568695
19570,0.49233878,0.7378813
19571,0.816072,0.97952795
19572,0.91899395,0.7001927
19573,0.89811474,0.95802
19574,0.586263,0.79935414
19575,0.6878693,0.64651704
19576,0.83192337,0.9176623
19577,0.886023,0.95177954
19578,0.95574,0.9462921
19579,0.89482075,0.67488986
19580,0.2499484,0.96065253
19581,0.9587294,0.7904803
19582,0.6274063,0.7213803
19583,0.8233,0.87774634
19584,0.7156587,0.58375293
19585,0.6922581,0.77140325
19586,0.5702503,0.81604564
19587,0.66115594,0.8854656
19588,0.7872077,0.94730484
19589,0.8600248,0.9747464
19590,0.92922837,0.64200187
19591,0.8308463,0.2957251
19592,0.7238224,0.85274136
19593,0.123421475,0.8289039
19594,0.91937387,0.6239156
19595,0.5295812,0.8303757
19596,0.79598534,0.7635242
19597,0.4597216,0.8287133
19598,0.67271256,0.80579174
19599,0.526956,0.7880339
19600,0.54874814,0.7671241
19601,0.63946354,0.88232183
19602,0.86281675,0.6338712
19603,0.82769084,0.9158749
19604,0.6488068,0.9012231
19605,0.5879472,0.6741628
19606,0.53974956,0.89331037
19607,0.8359014,0.80891585
19608,0.9097667,0.8071052
19609,0.32265624,0.83210677
19610,0.7534789,0.9631853
19611,0.5534132,0.805883
19612,0.67482495,0.63406044
19613,0.5275718,0.66661954
19614,0.42444655,0.725003
19615,0.90893084,0.7486875
19616,0.3019429,0.89305127
19617,0.2729862,0.94578063
19618,0.8616892,0.74119663
19619,0.3209616,0.9591786
19620,0.6107513,0.86260915
19621,0.599697,0.97214884
19622,0.7605147,0.8342311
19623,0.8872575,0.59254265
19624,0.94168824,0.65680265
19625,0.67045397,0.90625334
19626,0.8325806,0.9207121
19627,0.7539861,0.7339357
19628,0.8764931,0.34954518
19629,0.60770553,0.7045877
19630,0.83560103,0.84293795
19631,0.8770069,0.7884515
19632,0.8519007,0.840556
19633,0.419155,0.8966641
19634,0.817418,0.7487629
19635,0.85059595,0.85215354
19636,0.5370725,0.6843676
19637,0.92080086,0.607389
19638,0.5273688,0.840121
19639,0.67367935,0.64010155
19640,0.16720842,0.752437
19641,0.7943607,0.5801316
19642,0.3884178,0.91759807
19643,0.5883725,0.90053165
19644,0.8270091,0.7907482
19645,0.8681556,0.9494304
19646,0.90508884,0.97629434
19647,0.8749045,0.74420136
19648,0.97727907,0.8518072
19649,0.33095905,0.9897619
19650,0.7960963,0.78599834
19651,0.6134396,0.43272933
19652,0.8650391,0.8022993
19653,0.6159311,0.19436805
19654,0.8507676,0.8907835
19655,0.20486248,0.7828421
19656,0.9602062,0.8570405
19657,0.8875222,0.57519025
19658,0.53197503,0.87006676
19659,0.45756206,0.8651806
19660,0.8454587,0.90813553
19661,0.42218244,0.74772125
19662,0.92473155,0.7530136
19663,0.73416054,0.8534113
19664,0.8236205,0.9153116
19665,0.9774341,0.7752499
19666,0.46530098,0.9839303
19667,0.38532862,0.95298755
19668,0.7946674,0.8191899
19669,0.3874366,0.95067596
19670,0.8432635,0.9701791
19671,0.9627556,0.814494
19672,0.64708966,0.9620129
19673,0.58808774,0.838272
19674,0.87322426,0.86088854
19675,0.53588474,0.77065265
19676,0.52673143,0.876659
19677,0.89351004,0.74030817
19678,0.7239282,0.9314137
19679,0.834692,0.9637783
19680,0.5399324,0.88358885
19681,0.8019617,0.7893425
19682,0.3733008,0.9273083
19683,0.6890611,0.6513646
19684,0.9449309,0.8331191
19685,0.24125886,0.94929105
19686,0.9475671,0.83595353
19687,0.81331414,0.65602934
19688,0.8065387,0.8055689
19689,0.5704263,0.9089523
19690,0.7874663,0.93253934
19691,0.9313294,0.7711911
19692,0.8065704,0.91487116
19693,0.103551574,0.92152214
19694,0.5102721,0.8473883
19695,0.21949045,0.9052685
19696,0.9483949,0.8826584
19697,0.8843528,0.81760997
19698,0.4929858,0.7986157
19699,0.8125487,0.7713136
19700,0.64331937,0.7956947
19701,0.75110155,0.80409217
19702,0.9323401,0.9223003
19703,0.7860229,0.9187414
19704,0.8892474,0.8537706
19705,0.7794138,0.9254706
19706,0.70816666,0.9553687
19707,0.9118548,0.6293494
19708,0.122923896,0.93067527
19709,0.64653397,0.9419601
19710,0.7346408,0.5971715
19711,0.78201437,0.8775752
19712,0.896072,0.980398
19713,0.46386766,0.72384536
19714,0.36767805,0.8292408
19715,0.63898987,0.6709653
19716,0.59392875,0.9481323
19717,0.7759421,0.7648481
19718,0.12187696,0.97112703
19719,0.3142818,0.911005
19720,0.386317,0.784391
19721,0.6285046,0.9476896
19722,0.85943043,0.9707822
19723,0.37836254,0.5928447
19724,0.1859806,0.8918139
19725,0.75701565,0.87946427
19726,0.78731954,0.38041654
19727,0.90690017,0.596517
19728,0.8637458,0.42983526
19729,0.30926755,0.8557188
19730,0.49478555,0.8791596
19731,0.92973435,0.4755204
19732,0.719191,0.7874434
19733,0.57189864,0.6444533
19734,0.3595439,0.9028807
19735,0.84191406,0.6592234
19736,0.92266953,0.6391993
19737,0.3626621,0.7484195
19738,0.24460174,0.9101307
19739,0.69510084,0.96650076
19740,0.24925493,0.88828385
19741,0.42594185,0.8361257
19742,0.71782726,0.855552
19743,0.8208604,0.70824635
19744,0.9193079,0.6271573
19745,0.42478108,0.9247455
19746,0.23678562,0.85418385
19747,0.8694906,0.7335958
19748,0.9280195,0.76827353
19749,0.69714546,0.6538632
19750,0.6251207,0.846021
19751,0.50616324,0.8982071
19752,0.7429539,0.93284565
19753,0.19952533,0.7616688
19754,0.9568516,0.78754264
19755,0.49835533,0.49122995
19756,0.8496925,0.6742848
19757,0.6160113,0.8990012
19758,0.40286338,0.9172519
19759,0.17410234,0.9550156
19760,0.4339941,0.715796
19761,0.5617283,0.91540575
19762,0.89323914,0.7879888
19763,0.18180324,0.94373494
19764,0.8354246,0.34158567
19765,0.7198464,0.7166525
19766,0.6110168,0.90161026
19767,0.39242598,0.6299896
19768,0.72528803,0.92788404
19769,0.14450696,0.8324674
19770,0.80687857,0.9005511
19771,0.9632407,0.48666072
19772,0.87214935,0.61258537
19773,0.92415434,0.7628495
19774,0.3540526,0.8212254
19775,0.39569372,0.8268169
19776,0.71519005,0.83263916
19777,0.8362205,0.99247813
19778,0.51705873,0.69384724
19779,0.8521411,0.67247194
19780,0.627841,0.97479725
19781,0.6414499,0.92501473
19782,0.3139402,0.9387137
19783,0.8439213,0.6344978
19784,0.9509888,0.7223164
19785,0.78686243,0.9004076
19786,0.74258935,0.7872719
19787,0.9656352,0.8780884
19788,0.6033771,0.880823
19789,0.96351045,0.95552266
19790,0.856806,0.97837466
19791,0.8624309,0.87477267
19792,0.81756115,0.9624915
19793,0.86463267,0.8981563
19794,0.85077727,0.932008
19795,0.81620115,0.95214653
19796,0.85001624,0.9358329
19797,0.5878121,0.94805473
19798,0.45048174,0.9584519
19799,0.8979474,0.6712964
19800,0.90706825,0.45119885
19801,0.63451385,0.9254286
19802,0.37870204,0.77049446
19803,0.87432903,0.41739002
19804,0.9114638,0.8016414
19805,0.3698736,0.8544786
19806,0.8299582,0.91621953
19807,0.7722768,0.86840856
19808,0.9360108,0.85122347
19809,0.9080235,0.9584786
19810,0.28593305,0.84535253
19811,0.59007245,0.9546863
19812,0.50195414,0.92347604
19813,0.8387078,0.7339505
19814,0.78441304,0.876108
19815,0.92460835,0.67188317
19816,0.72549695,0.33854684
19817,0.24724554,0.6429098
19818,0.6796042,0.6200502
19819,0.7767232,0.93877584
19820,0.8194438,0.83936876
19821,0.8842508,0.96119124
19822,0.918845,0.99367005
19823,0.8933081,0.6804447
19824,0.8517106,0.78179914
19825,0.49547848,0.7405267
19826,0.8332019,0.8975574
19827,0.9182977,0.80758685
19828,0.6208929,0.7890663
19829,0.9490399,0.94842935
19830,0.5110549,0.98084944
19831,0.58841735,0.820539
19832,0.98985285,0.963479
19833,0.7937523,0.8753967
19834,0.8052424,0.95493877
19835,0.8287085,0.6201163
19836,0.98679674,0.81205136
19837,0.913474,0.9061781
19838,0.59302896,0.8152068
19839,0.13416356,0.9119789
19840,0.7323049,0.87295836
19841,0.7888266,0.6746218
19842,0.24880749,0.72548556
19843,0.59499013,0.9464751
19844,0.93211657,0.42531067
19845,0.7331033,0.87694514
19846,0.4120412,0.9240113
19847,0.8638524,0.4244189
19848,0.72024935,0.8653916
19849,0.9463725,0.7217781
19850,0.7620962,0.8262714
19851,0.1374057,0.9798631
19852,0.6895901,0.7497345
19853,0.41570395,0.954494
19854,0.77622885,0.8884386
19855,0.6879607,0.8544863
19856,0.73370475,0.947332
19857,0.20421575,0.9569362
19858,0.86073905,0.6470547
19859,0.3810128,0.85375357
19860,0.8657294,0.85148364
19861,0.45626315,0.8037595
19862,0.977032,0.90805525
19863,0.45528135,0.8382122
19864,0.8978545,0.8463094
19865,0.7904803,0.7643205
19866,0.95861226,0.7178329
19867,0.76944655,0.9906437
19868,0.9334378,0.938518
19869,0.54608995,0.6686769
19870,0.23117553,0.75836873
19871,0.66968817,0.9003049
19872,0.60503054,0.8660848
19873,0.43318534,0.95119166
19874,0.4610447,0.68958473
19875,0.5123285,0.95768315
19876,0.84176403,0.4177148
19877,0.5627579,0.8643041
19878,0.3193605,0.9886246
19879,0.90985376,0.8794272
19880,0.68986183,0.8898062
19881,0.86205816,0.8844815
19882,0.69613904,0.9779128
19883,0.94952476,0.94517154
19884,0.40297455,0.3042444
19885,0.7967486,0.9036277
19886,0.69953215,0.74269086
19887,0.39650166,0.95436233
19888,0.7971036,0.85860634
19889,0.8725381,0.95254385
19890,0.8231713,0.76139426
19891,0.36140397,0.83365273
19892,0.7785086,0.8348662
19893,0.9080991,0.98022294
19894,0.717447,0.6551691
19895,0.42624113,0.9129038
19896,0.8224621,0.90572554
19897,0.48126197,0.60463786
19898,0.121926986,0.83761376
19899,0.9526248,0.80875415
19900,0.50808305,0.8821168
19901,0.46508187,0.94233704
19902,0.51375246,0.9544317
19903,0.7881067,0.85237974
19904,0.22552706,0.96057147
19905,0.52626103,0.9312733
19906,0.8797497,0.9868759
19907,0.749416,0.8682723
19908,0.9306977,0.669596
19909,0.8978793,0.94949627
19910,0.27763116,0.94729054
19911,0.7543354,0.7586452
19912,0.713871,0.64425266
19913,0.67116976,0.9872047
19914,0.5513257,0.8668878
19915,0.5998288,0.9156929
19916,0.61150914,0.9405652
19917,0.8802222,0.87594664
19918,0.5720753,0.98223877
19919,0.66064537,0.9304723
19920,0.929307,0.57547295
19921,0.8343695,0.9579575
19922,0.84300363,0.83767885
19923,0.17951204,0.9042734
19924,0.64667845,0.90466106
19925,0.6645488,0.50847626
19926,0.41382962,0.61488646
19927,0.41039056,0.8233803
19928,0.49309933,0.9799043
19929,0.733081,0.97266036
19930,0.8496921,0.9246509
19931,0.2735701,0.9574536
19932,0.7250461,0.83014846
19933,0.8866769,0.8765674
19934,0.96289283,0.6866105
19935,0.84976137,0.8551772
19936,0.65530944,0.95492005
19937,0.6094921,0.6448718
19938,0.8522455,0.43749538
19939,0.7348652,0.6538065
19940,0.17411096,0.9406513
19941,0.6460113,0.88317025
19942,0.8293307,0.87389016
19943,0.12747353,0.8410435
19944,0.4604976,0.96407706
19945,0.44511023,0.89984614
19946,0.8506467,0.8089487
19947,0.50486875,0.8254297
19948,0.9394325,0.94238
19949,0.8361788,0.8324677
19950,0.3937607,0.93171537
19951,0.9069763,0.69817865
19952,0.87122536,0.7960272
19953,0.6418919,0.83335483
19954,0.86146283,0.7318845
19955,0.8735451,0.93839633
19956,0.9686932,0.99249023
19957,0.8134661,0.6837054
19958,0.46771768,0.7369686
19959,0.4911891,0.60209346
19960,0.80660963,0.6993738
19961,0.73496646,0.9072241
19962,0.7377381,0.65444195
19963,0.96670735,0.99926287
19964,0.8521707,0.90452987
19965,0.5557737,0.8707172
19966,0.30044022,0.98749757
19967,0.9126403,0.43394554
19968,0.8563297,0.82491696
19969,0.10049564,0.83402663
19970,0.49879283,0.95221394
19971,0.9433653,0.9204761
19972,0.7494431,0.92348266
19973,0.8718604,0.6866368
19974,0.97157234,0.9959372
19975,0.9823382,0.83110446
19976,0.46857333,0.8305677
19977,0.7062442,0.98364717
19978,0.66937846,0.8877278
19979,0.87823194,0.669025
19980,0.87271553,0.5365174
19981,0.5692187,0.7689687
19982,0.87175274,0.9545752
19983,0.92741156,0.74602836
19984,0.5455443,0.5815439
19985,0.11020279,0.86566204
19986,0.74649423,0.86571294
19987,0.3673742,0.5517508
19988,0.61762977,0.9450325
19989,0.28223076,0.91895235
19990,0.7169303,0.84303534
19991,0.83770144,0.8709797
19992,0.61908484,0.95368123
19993,0.79890555,0.7439755
19994,0.28888324,0.9099896
19995,0.9130955,0.84951717
19996,0.4805543,0.9222866
19997,0.81903994,0.94620013
19998,0.81815606,0.57682294
19999,0.9506331,0.91374034
20000,0.8444958,0.78376245
20001,0.65722245,0.72153634
20002,0.80417305,0.91589147
20003,0.69564736,0.9138
20004,0.87276,0.70054626
20005,0.83505756,0.8698902
20006,0.7126843,0.8179363
20007,0.58615315,0.92580634
20008,0.90698606,0.9709175
20009,0.5780689,0.759132
20010,0.677155,0.95972204
20011,0.8484402,0.82703954
20012,0.29141074,0.7746491
20013,0.6799838,0.86051357
20014,0.78032327,0.89041406
20015,0.68101597,0.9082734
20016,0.15331216,0.8709384
20017,0.9086422,0.7207731
20018,0.5629902,0.8404949
20019,0.048380826,0.85013485
20020,0.26502132,0.9673033
20021,0.5103681,0.84689635
20022,0.883591,0.956834
20023,0.6887928,0.8555287
20024,0.6886271,0.85787594
20025,0.40406224,0.92124814
20026,0.98864144,0.9429671
20027,0.8676917,0.9070753
20028,0.79659057,0.9293122
20029,0.8345044,0.9440019
20030,0.9184892,0.49588168
20031,0.44051722,0.80911875
20032,0.7136275,0.85026056
20033,0.907625,0.95802885
20034,0.398836,0.7541005
20035,0.49881727,0.8094811
20036,0.8835126,0.474815
20037,0.7348813,0.845139
20038,0.92458063,0.91070366
20039,0.87834007,0.57695985
20040,0.8780798,0.8556216
20041,0.8307033,0.7118681
20042,0.18254845,0.9537743
20043,0.98168427,0.9472327
20044,0.5038603,0.91866845
20045,0.88012546,0.58628523
20046,0.93104404,0.76822805
20047,0.5285206,0.92605233
20048,0.67553484,0.8432717
20049,0.6809355,0.7579027
20050,0.45415863,0.73146826
20051,0.7132041,0.92752045
20052,0.87860984,0.9094244
20053,0.86010385,0.92271656
20054,0.39856127,0.7329436
20055,0.71086335,0.8156968
20056,0.5351347,0.9155426
20057,0.75371355,0.8147002
20058,0.6798964,0.9371097
20059,0.8078879,0.9780546
20060,0.5480183,0.8662362
20061,0.7743071,0.7573127
20062,0.46952954,0.6775778
20063,0.4738473,0.86883515
20064,0.19942859,0.758524
20065,0.8726767,0.8236233
20066,0.9624655,0.8018595
20067,0.9125523,0.9282322
20068,0.5274919,0.79201823
20069,0.8064785,0.9763292
20070,0.89909524,0.73077536
20071,0.5722549,0.87801975
20072,0.7301355,0.96679324
20073,0.7778527,0.643097
20074,0.84601563,0.93637633
20075,0.79186916,0.7509632
20076,0.7633501,0.8591132
20077,0.36994487,0.44001687
20078,0.7842446,0.9714019
20079,0.777307,0.7856151
20080,0.37085682,0.78612804
20081,0.5426057,0.90777236
20082,0.8901801,0.91770196
20083,0.84000885,0.8593314
20084,0.895414,0.8288259
20085,0.85084045,0.8790313
20086,0.49462146,0.86226517
20087,0.6891451,0.95563585
20088,0.8384217,0.91607994
20089,0.37614965,0.931773
20090,0.6041216,0.77928984
20091,0.89657474,0.7588623
20092,0.47190794,0.9738125
20093,0.8879636,0.8388246
20094,0.34840307,0.93019456
20095,0.71268684,0.44732067
20096,0.90448636,0.8374884
20097,0.2433307,0.9446853
20098,0.8540871,0.8957021
20099,0.9273673,0.5964165
20100,0.6347403,0.6762015
20101,0.7240449,0.9659298
20102,0.34940273,0.88474464
20103,0.8200848,0.8377448
20104,0.8701945,0.6989214
20105,0.52719015,0.6440281
20106,0.5202507,0.94403327
20107,0.8536204,0.7983016
20108,0.8423598,0.7046852
20109,0.90537775,0.8379259
20110,0.7916068,0.9267256
20111,0.8384049,0.9276561
20112,0.86306065,0.6458804
20113,0.326613,0.95474327
20114,0.26702034,0.86048037
20115,0.6011229,0.7627091
20116,0.8668255,0.9195383
20117,0.78327286,0.67285347
20118,0.5112004,0.86737406
20119,0.800423,0.640819
20120,0.7387009,0.82043386
20121,0.36970076,0.91018164
20122,0.2137343,0.79850316
20123,0.4273784,0.87562454
20124,0.44627568,0.9083965
20125,0.8887222,0.79628444
20126,0.28711623,0.8202317
20127,0.42064965,0.6759293
20128,0.9587717,0.7936253
20129,0.8089519,0.13567998
20130,0.8080613,0.81497896
20131,0.6685679,0.86055666
20132,0.33083376,0.7296207
20133,0.680271,0.9591944
20134,0.43846574,0.628902
20135,0.70149446,0.61560124
20136,0.8140901,0.9715825
20137,0.43569896,0.8277576
20138,0.39461765,0.89553434
20139,0.9686355,0.99771
20140,0.85236776,0.92301816
20141,0.37797475,0.9620517
20142,0.2798219,0.95057935
20143,0.26863003,0.67385155
20144,0.89539325,0.90120095
20145,0.8784085,0.85579526
20146,0.37731355,0.621963
20147,0.42368,0.5215339
20148,0.3975805,0.58997947
20149,0.37579033,0.96979237
20150,0.7808121,0.7558341
20151,0.5860059,0.66626465
20152,0.9622624,0.826574
20153,0.6481224,0.9365205
20154,0.9176518,0.9866518
20155,0.666635,0.8760703
20156,0.5243804,0.93215466
20157,0.47609824,0.8927453
20158,0.86071974,0.46782085
20159,0.89166635,0.9488383
20160,0.8243026,0.9593602
20161,0.78087336,0.7933158
20162,0.45544794,0.95205945
20163,0.9391537,0.91757715
20164,0.7989293,0.5311721
20165,0.325716,0.8270564
20166,0.81206286,0.88728845
20167,0.38837636,0.74963987
20168,0.86722344,0.95018023
20169,0.4031253,0.87848413
20170,0.6978754,0.8286193
20171,0.46130183,0.92094016
20172,0.8861959,0.81606674
20173,0.79686946,0.9256641
20174,0.93532425,0.8806422
20175,0.4839562,0.71834004
20176,0.8512375,0.7895575
20177,0.8138913,0.9477719
20178,0.90401155,0.8661387
20179,0.5453913,0.77646804
20180,0.6387102,0.91044974
20181,0.89351165,0.8392155
20182,0.61693406,0.76524067
20183,0.992132,0.74779695
20184,0.45215794,0.90380263
20185,0.660895,0.71095043
20186,0.38990414,0.93436515
20187,0.8489505,0.9305839
20188,0.64327025,0.9704983
20189,0.94732314,0.83702505
20190,0.78631383,0.84627175
20191,0.46722206,0.7763546
20192,0.72030425,0.8700144
20193,0.8152516,0.91997015
20194,0.7200376,0.6260145
20195,0.6482595,0.8014372
20196,0.8379646,0.79354584
20197,0.2730429,0.2263757
20198,0.31567672,0.8125357
20199,0.79174304,0.77238786
20200,0.6862922,0.8014223
20201,0.7024929,0.7975122
20202,0.8976829,0.6319569
20203,0.7132558,0.9203313
20204,0.74114406,0.72391295
20205,0.8839899,0.5396099
20206,0.87778366,0.8347038
20207,0.814328,0.95746595
20208,0.89020395,0.36858356
20209,0.92051053,0.8017359
20210,0.3207079,0.92155844
20211,0.89203024,0.92320144
20212,0.6854408,0.946396
20213,0.19403982,0.8860093
20214,0.31580633,0.88149834
20215,0.7806643,0.93478495
20216,0.8183409,0.8868496
20217,0.80517054,0.9206911
20218,0.36675987,0.9677779
20219,0.22416194,0.89295876
20220,0.7106918,0.91946024
20221,0.23360698,0.8851494
20222,0.6361026,0.785305
20223,0.8413575,0.8721396
20224,0.54303485,0.8578958
20225,0.85673636,0.83165705
20226,0.80868596,0.87242955
20227,0.9304328,0.65339696
20228,0.24273807,0.8411436
20229,0.5875655,0.7411184
20230,0.74585533,0.87170637
20231,0.9112414,0.8311699
20232,0.79776794,0.72069
20233,0.22047347,0.85560423
20234,0.8362606,0.84201366
20235,0.7955661,0.73979175
20236,0.69223255,0.88086754
20237,0.9363708,0.82637537
20238,0.80958116,0.85297894
20239,0.5167062,0.24748649
20240,0.74034023,0.93324685
20241,0.90854776,0.8633968
20242,0.8869753,0.9297666
20243,0.758562,0.62625754
20244,0.9330319,0.7940679
20245,0.85419565,0.6843127
20246,0.6143292,0.8827278
20247,0.93209916,0.7349724
20248,0.6715998,0.91925377
20249,0.095019534,0.97270817
20250,0.20569646,0.913292
20251,0.3444257,0.83629864
20252,0.6957675,0.62189275
20253,0.89848614,0.8131505
20254,0.5034218,0.78664726
20255,0.8178462,0.86238194
20256,0.5222913,0.80860496
20257,0.5463003,0.7489076
20258,0.7984208,0.9505256
20259,0.8393277,0.9624342
20260,0.7948021,0.84218574
20261,0.7235493,0.9297372
20262,0.97559446,0.9992895
20263,0.6932261,0.8394336
20264,0.22544065,0.9339914
20265,0.9232306,0.8906205
20266,0.70961905,0.9279881
20267,0.7025213,0.91524076
20268,0.8384575,0.73547643
20269,0.6470342,0.94919944
20270,0.79952925,0.86643064
20271,0.930874,0.90280914
20272,0.8164549,0.92080486
20273,0.5094583,0.53810877
20274,0.4532367,0.91564053
20275,0.28370243,0.89931154
20276,0.64685374,0.9885279
20277,0.83084375,0.7617241
20278,0.83979195,0.88840216
20279,0.4269621,0.8091418
20280,0.39321747,0.95852363
20281,0.613799,0.805862
20282,0.8689735,0.6970598
20283,0.77478594,0.8335191
20284,0.4718308,0.96376705
20285,0.55912685,0.85304385
20286,0.91328615,0.7807733
20287,0.9696154,0.9830889
20288,0.94677037,0.6510971
20289,0.95162106,0.7290174
20290,0.9128712,0.6554646
20291,0.74032897,0.86857283
20292,0.9094022,0.85365796
20293,0.09436619,0.9447514
20294,0.6485843,0.66949767
20295,0.8998545,0.88768506
20296,0.10669557,0.9844811
20297,0.45107368,0.93780977
20298,0.7040835,0.57450944
20299,0.9121195,0.45870584
20300,0.83324075,0.94581497
20301,0.76267684,0.9149852
20302,0.8778863,0.8554939
20303,0.7127013,0.94607675
20304,0.75621957,0.88432205
20305,0.3540145,0.9103523
20306,0.9326902,0.9248426
20307,0.35795158,0.85389185
20308,0.9699536,0.9789604
20309,0.21413897,0.96243054
20310,0.86791253,0.98312736
20311,0.40158594,0.85177344
20312,0.12991638,0.9833393
20313,0.23718658,0.8055432
20314,0.15313025,0.7287786
20315,0.7986871,0.733983
20316,0.8744434,0.648283
20317,0.8907087,0.9797202
20318,0.8326011,0.84636575
20319,0.66129494,0.775548
20320,0.5242208,0.82256496
20321,0.8946901,0.7796551
20322,0.39365447,0.9747897
20323,0.8758049,0.7935151
20324,0.7932123,0.51636064
20325,0.45801264,0.92665917
20326,0.62874395,0.88778484
20327,0.4952617,0.44037694
20328,0.72763586,0.92182374
20329,0.6186709,0.72547525
20330,0.8224261,0.88640684
20331,0.8578977,0.78396374
20332,0.9217432,0.8093164
20333,0.93237233,0.9544617
20334,0.91125816,0.9291236
20335,0.8828261,0.96569145
20336,0.33143145,0.7276512
20337,0.8773911,0.7567736
20338,0.42462382,0.4955797
20339,0.9235109,0.8464988
20340,0.7730362,0.83261544
20341,0.3818031,0.80159634
20342,0.8025781,0.95509565
20343,0.5128128,0.9823073
20344,0.7196345,0.8119717
20345,0.20619036,0.9474723
20346,0.76596457,0.9304653
20347,0.6164202,0.98665386
20348,0.6471782,0.86752623
20349,0.68634737,0.8086054
20350,0.88058114,0.9761944
20351,0.81369257,0.90286547
20352,0.90885925,0.8081704
20353,0.64808303,0.925319
20354,0.76877016,0.7605008
20355,0.3172125,0.8220628
20356,0.68578655,0.7510389
20357,0.2766108,0.74779946
20358,0.94497305,0.8735359
20359,0.21202521,0.86007744
20360,0.8612389,0.8998949
20361,0.7298449,0.93586904
20362,0.8533741,0.7917941
20363,0.7160454,0.7112264
20364,0.6085617,0.8084084
20365,0.86966383,0.9439716
20366,0.7141287,0.93654066
20367,0.7486808,0.8266014
20368,0.11582503,0.9407591
20369,0.93474,0.71393585
20370,0.9174658,0.49965715
20371,0.76894873,0.6999134
20372,0.9278131,0.9233929
20373,0.8256174,0.5977281
20374,0.9572234,0.64470875
20375,0.45745516,0.7995244
20376,0.5309883,0.93074155
20377,0.74873793,0.6416278
20378,0.7040159,0.34545058
20379,0.5510519,0.6341323
20380,0.68798184,0.8800518
20381,0.6882391,0.9169726
20382,0.9100701,0.32651553
20383,0.1988443,0.95140994
20384,0.8682927,0.8387775
20385,0.7097688,0.3518535
20386,0.9046566,0.63611937
20387,0.85474443,0.7634105
20388,0.7754934,0.60006386
20389,0.29513305,0.9203549
20390,0.92126137,0.8826851
20391,0.83348703,0.6892908
20392,0.78017575,0.98102987
20393,0.580059,0.9002704
20394,0.84545094,0.77404207
20395,0.8641991,0.8865783
20396,0.77436554,0.8155707
20397,0.94438994,0.94394267
20398,0.8951089,0.6351631
20399,0.8116081,0.87793195
20400,0.7870331,0.5458639
20401,0.8276979,0.6246184
20402,0.8072719,0.5291773
20403,0.77134997,0.78075176
20404,0.9323232,0.63239795
20405,0.9188778,0.97140276
20406,0.95763296,0.97005725
20407,0.25352144,0.9013789
20408,0.6692472,0.5243235
20409,0.5712396,0.9573052
20410,0.9752181,0.91091657
20411,0.83814687,0.8764345
20412,0.13085964,0.9065392
20413,0.8313829,0.79688174
20414,0.84927624,0.7095075
20415,0.8831975,0.856495
20416,0.88859683,0.92466176
20417,0.9783691,0.7041221
20418,0.39279288,0.9656365
20419,0.7511132,0.7489046
20420,0.22327816,0.97823936
20421,0.52803135,0.86464435
20422,0.4031806,0.8860108
20423,0.9748598,0.9510293
20424,0.18636693,0.9275024
20425,0.8345899,0.78663427
20426,0.35654908,0.9693498
20427,0.9406276,0.87516737
20428,0.8727272,0.65005475
20429,0.5746316,0.95809823
20430,0.6146744,0.76855725
20431,0.6767651,0.88781005
20432,0.8552085,0.93657005
20433,0.86876994,0.9624861
20434,0.46867847,0.83436024
20435,0.7990862,0.71274644
20436,0.81484747,0.8646233
20437,0.2087759,0.8756928
20438,0.5201917,0.98093534
20439,0.85340154,0.94815606
20440,0.64452744,0.8053877
20441,0.8056104,0.95163834
20442,0.7502737,0.85575074
20443,0.51656294,0.9031116
20444,0.20268092,0.8367622
