id,yield
18572,5806.6064
18573,4759.5186
18574,7604.88
18575,7279.1924
18576,7394.1167
18577,7249.9634
18578,6644.484
18579,5007.591
18580,6496.5835
18581,6719.1963
18582,4788.372
18583,6721.579
18584,5198.171
18585,5671.6543
18586,6457.943
18587,5415.307
18588,6396.1943
18589,6134.006
18590,6494.937
18591,7120.332
18592,6491.4644
18593,6479.3047
18594,4655.946
18595,7608.402
18596,7518.4834
18597,6437.426
18598,7419.187
18599,6964.2017
18600,4360.018
18601,7160.848
18602,5386.786
18603,6656.2773
18604,5947.137
18605,4171.039
18606,7328.734
18607,7327.2007
18608,7427.161
18609,8137.069
18610,5358.1387
18611,4214.081
18612,5396.572
18613,4172.27
18614,6827.9233
18615,5257.068
18616,4548.5303
18617,5735.246
18618,6600.1675
18619,5469.551
18620,6414.5073
18621,3917.584
18622,3463.1882
18623,6475.752
18624,5940.1426
18625,4282.291
18626,7430.929
18627,7549.0786
18628,6242.8667
18629,7479.343
18630,6738.087
18631,5375.489
18632,6919.395
18633,6653.4917
18634,5672.257
18635,5791.011
18636,6236.705
18637,5762.032
18638,4274.2554
18639,6302.048
18640,5857.5005
18641,6218.8174
18642,4237.6245
18643,3617.2893
18644,6517.0938
18645,5770.3706
18646,5691.9175
18647,6867.116
18648,6748.3477
18649,8045.574
18650,3952.8318
18651,6093.061
18652,5440.759
18653,5392.9336
18654,7274.0083
18655,4137.52
18656,6445.324
18657,5343.271
18658,7370.5625
18659,7438.0576
18660,5827.005
18661,6186.548
18662,3441.1716
18663,4638.36
18664,6084.9854
18665,7397.8555
18666,7372.7495
18667,2671.0984
18668,6818.154
18669,6547.68
18670,6496.026
18671,6509.6675
18672,5191.0566
18673,6121.3647
18674,5795.4844
18675,6769.5244
18676,7378.286
18677,6508.0767
18678,7421.5703
18679,6456.592
18680,3931.3599
18681,5832.478
18682,5761.681
18683,6534.946
18684,5933.5527
18685,5768.667
18686,6214.6943
18687,4012.6528
18688,5714.9517
18689,8122.9146
18690,7413.287
18691,7163.6436
18692,6852.83
18693,4899.0454
18694,4269.059
18695,6790.8296
18696,7331.616
18697,4743.8354
18698,7555.41
18699,5219.5425
18700,6470.145
18701,8053.7944
18702,5661.2446
18703,3926.361
18704,6726.5557
18705,8029.7173
18706,6179.451
18707,3526.6953
18708,6814.823
18709,7115.347
18710,4107.2236
18711,6242.8667
18712,5352.112
18713,6297.3086
18714,4729.7305
18715,3733.2454
18716,6401.557
18717,4605.1455
18718,6502.3936
18719,5658.8496
18720,6113.5044
18721,5191.442
18722,6784.0093
18723,7379.766
18724,2731.3481
18725,8129.5317
18726,7531.982
18727,2689.8103
18728,5664.681
18729,6487.8545
18730,3634.3599
18731,6366.6646
18732,6805.572
18733,8328.234
18734,6106.305
18735,6019.8574
18736,5621.9614
18737,7006.8804
18738,6037.88
18739,5447.953
18740,6149.566
18741,6215.7603
18742,7356.8896
18743,7582.074
18744,5524.747
18745,3997.7012
18746,6150.0947
18747,6502.4697
18748,7608.2754
18749,6474.768
18750,6642.3623
18751,4781.6357
18752,8182.082
18753,6764.4385
18754,6564.857
18755,5394.1304
18756,8045.2817
18757,4008.2058
18758,6050.4844
18759,5805.3994
18760,4972.9746
18761,5661.2446
18762,6927.0093
18763,7532.6904
18764,7217.18
18765,3987.4282
18766,7212.675
18767,6825.26
18768,8075.965
18769,5680.093
18770,6454.166
18771,5750.608
18772,5440.32
18773,7259.844
18774,4802.0337
18775,4225.254
18776,4155.212
18777,7067.23
18778,5940.1616
18779,6850.5396
18780,5813.089
18781,7617.688
18782,6198.8667
18783,5447.262
18784,7621.0894
18785,6528.819
18786,6647.7026
18787,5649.3774
18788,6401.7646
18789,6180.728
18790,6687.679
18791,6699.5874
18792,3970.667
18793,5252.7886
18794,6556.7183
18795,5644.426
18796,3809.3887
18797,3862.2332
18798,5813.337
18799,5415.269
18800,4476.803
18801,6419.3774
18802,7312.635
18803,6452.723
18804,6001.7954
18805,7359.879
18806,7053.306
18807,3563.2102
18808,4301.1094
18809,6233.3916
18810,6385.3022
18811,8171.346
18812,3298.0361
18813,5446.804
18814,5058.591
18815,4191.7593
18816,3776.1333
18817,6821.714
18818,5954.4175
18819,7189.816
18820,6311.0176
18821,6533.596
18822,3422.0984
18823,5185.027
18824,6958.953
18825,5967.5938
18826,5342.4927
18827,7731.9966
18828,7021.6304
18829,6167.1294
18830,6365.319
18831,7068.9697
18832,5652.856
18833,4982.4546
18834,6291.949
18835,8238.973
18836,4232.5703
18837,6124.5366
18838,6754.9126
18839,4269.018
18840,3563.8855
18841,7391.9917
18842,7100.1973
18843,5754.0674
18844,7034.268
18845,5381.213
18846,4381.7085
18847,5730.7837
18848,7411.2905
18849,6112.73
18850,5850.9453
18851,7818.0786
18852,3525.813
18853,5691.968
18854,7621.7026
18855,6561.037
18856,2679.6814
18857,3922.0261
18858,6708.2144
18859,4657.987
18860,6700.816
18861,4388.7046
18862,6229.994
18863,5025.183
18864,5793.997
18865,7369.94
18866,8217.547
18867,6193.305
18868,7034.3477
18869,5585.474
18870,6460.679
18871,6461.0205
18872,6447.674
18873,5703.436
18874,7388.2065
18875,4655.261
18876,6847.729
18877,6517.9175
18878,5389.859
18879,3486.685
18880,5638.6235
18881,6881.0566
18882,6780.2666
18883,5803.061
18884,6978.944
18885,5396.7104
18886,6647.438
18887,8542.693
18888,6618.0264
18889,5371.6636
18890,5620.452
18891,5348.046
18892,5699.598
18893,6907.1377
18894,6930.738
18895,7808.146
18896,7742.798
18897,8106.014
18898,3954.7146
18899,6269.293
18900,6537.813
18901,5975.8564
18902,7877.962
18903,3871.1233
18904,4234.8325
18905,7190.836
18906,6785.322
18907,5498.461
18908,5640.9473
18909,7511.0083
18910,6425.6357
18911,4176.3125
18912,5989.342
18913,6092.937
18914,7402.1016
18915,5574.69
18916,5042.5195
18917,5125.7236
18918,7211.9175
18919,3343.9363
18920,5081.0254
18921,6565.1177
18922,6803.1177
18923,6385.8706
18924,6605.3486
18925,7359.61
18926,5863.625
18927,7420.0024
18928,7118.1113
18929,5837.8813
18930,6760.9155
18931,6469.211
18932,4150.227
18933,5511.73
18934,6600.3594
18935,6876.6973
18936,4993.553
18937,7171.1206
18938,6332.2124
18939,7293.1133
18940,5837.5312
18941,6090.824
18942,3848.4944
18943,7388.5425
18944,5265.099
18945,5569.109
18946,6758.2173
18947,3401.5332
18948,6560.8813
18949,7276.2896
18950,3718.635
18951,4000.1006
18952,8024.7056
18953,6460.4893
18954,3300.413
18955,3631.565
18956,6237.443
18957,7248.495
18958,5456.9194
18959,6567.164
18960,4595.3765
18961,5338.7295
18962,5275.652
18963,5633.442
18964,6820.082
18965,7889.47
18966,4919.0425
18967,7706.988
18968,6112.3296
18969,5189.8755
18970,4745.5933
18971,5495.8604
18972,7270.3354
18973,5139.0674
18974,3962.5347
18975,6820.082
18976,5669.642
18977,5854.918
18978,5563.969
18979,4632.6206
18980,6285.0493
18981,7351.7407
18982,6907.036
18983,5177.5703
18984,6626.742
18985,5787.602
18986,4485.295
18987,4183.382
18988,6903.4526
18989,5717.6396
18990,7249.395
18991,4991.9053
18992,6588.996
18993,6914.9893
18994,5734.027
18995,5791.099
18996,6989.26
18997,5648.05
18998,6589.166
18999,6521.558
19000,6458.3394
19001,5805.047
19002,4875.6694
19003,6996.385
19004,6646.3936
19005,7693.0312
19006,7827.8345
19007,6967.9683
19008,5603.518
19009,4780.0713
19010,6718.223
19011,4357.199
19012,5285.455
19013,6330.9814
19014,7219.471
19015,5021.444
19016,6595.876
19017,6946.45
19018,5827.7993
19019,5568.8022
19020,6912.511
19021,4898.4565
19022,7126.889
19023,7400.8477
19024,6330.871
19025,7392.6294
19026,6879.0933
19027,6259.4043
19028,6294.8286
19029,6806.9604
19030,7274.664
19031,5196.2505
19032,6941.177
19033,6890.543
19034,8196.3
19035,7155.7085
19036,6584.3857
19037,7748.334
19038,4297.867
19039,7237.2056
19040,7390.3477
19041,6734.6235
19042,4203.883
19043,5903.8
19044,6080.277
19045,6570.593
19046,7517.0757
19047,7307.3696
19048,4223.23
19049,5988.099
19050,5792.335
19051,6645.255
19052,5450.2427
19053,4213.347
19054,7033.492
19055,6056.416
19056,5845.21
19057,6222.797
19058,5970.9854
19059,3746.714
19060,4190.727
19061,6009.237
19062,4637.9194
19063,5518.943
19064,5371.0186
19065,5415.9116
19066,6623.4155
19067,6152.9424
19068,4510.43
19069,3970.667
19070,5761.681
19071,5643.1855
19072,5789.6226
19073,6649.185
19074,5432.9307
19075,7052.0107
19076,5764.3994
19077,7333.645
19078,5421.004
19079,4296.796
19080,6639.521
19081,7812.766
19082,6849.175
19083,4592.015
19084,7319.0796
19085,2265.2803
19086,6615.4204
19087,3737.8528
19088,5756.9062
19089,7270.6313
19090,5829.1284
19091,5439.6406
19092,5659.614
19093,7261.7017
19094,6568.1973
19095,7345.549
19096,5993.758
19097,3836.7603
19098,5540.7617
19099,7179.3
19100,6633.366
19101,5991.557
19102,4000.7715
19103,4055.7493
19104,7305.9077
19105,6333.4546
19106,4437.494
19107,4650.956
19108,7332.4204
19109,3739.288
19110,6679.4834
19111,8216.242
19112,5194.873
19113,4664.0547
19114,6458.5674
19115,7806.4014
19116,7133.023
19117,6439.6196
19118,5555.301
19119,6801.213
19120,4558.8613
19121,6401.9272
19122,8133.929
19123,5449.936
19124,5273.1367
19125,7228.0283
19126,3696.2537
19127,4399.7764
19128,3865.9175
19129,8143.268
19130,5076.3755
19131,6570.593
19132,4673.901
19133,6514.834
19134,5518.943
19135,5002.858
19136,6706.9873
19137,5256.339
19138,3935.4993
19139,5357.301
19140,6414.985
19141,6294.5034
19142,7691.3086
19143,6419.1685
19144,6352.182
19145,6337.6816
19146,7500.7437
19147,7721.6343
19148,3977.9438
19149,5357.5083
19150,6603.7573
19151,4291.8066
19152,5491.854
19153,3947.4138
19154,3709.0005
19155,7270.3354
19156,7316.3037
19157,8134.4526
19158,6335.631
19159,6252.0103
19160,3733.2454
19161,3911.9492
19162,5247.4834
19163,5784.683
19164,6758.17
19165,7710.28
19166,7031.0527
19167,4838.382
19168,7060.185
19169,6011.6436
19170,5782.2437
19171,5635.01
19172,5705.6562
19173,7646.715
19174,5582.641
19175,6408.461
19176,5974.0527
19177,5840.53
19178,3999.1475
19179,4287.537
19180,5574.8594
19181,6928.5713
19182,6459.569
19183,5246.998
19184,5467.1406
19185,6960.8003
19186,4218.156
19187,6396.775
19188,6213.15
19189,4980.4844
19190,5403.59
19191,4009.4197
19192,7155.1235
19193,6316.0605
19194,7002.788
19195,4262.951
19196,5809.5034
19197,6543.483
19198,7265.6855
19199,5583.16
19200,5871.165
19201,6283.849
19202,4589.688
19203,6553.0273
19204,7166.077
19205,5181.424
19206,2673.9055
19207,6353.395
19208,6407.4204
19209,6507.473
19210,7262.237
19211,6620.2197
19212,3718.635
19213,5558.3677
19214,6493.5586
19215,4262.951
19216,6209.8735
19217,5539.6523
19218,4085.1802
19219,5751.653
19220,5435.0
19221,7227.7954
19222,5134.736
19223,7630.122
19224,6883.5005
19225,7345.0586
19226,6481.9766
19227,6972.371
19228,4791.78
19229,6578.881
19230,6606.6133
19231,3465.9956
19232,5534.656
19233,7769.9946
19234,3790.4067
19235,8106.192
19236,4163.9385
19237,4964.786
19238,7872.941
19239,7299.1855
19240,7281.846
19241,6730.6636
19242,6601.8203
19243,6265.465
19244,2324.8953
19245,5906.664
19246,6518.026
19247,4385.8613
19248,4396.2295
19249,5846.212
19250,5915.205
19251,6147.135
19252,6688.8667
19253,5847.145
19254,7477.752
19255,6153.124
19256,6366.6865
19257,6240.9014
19258,7436.572
19259,5270.7104
19260,5489.534
19261,6622.51
19262,4487.559
19263,7399.9995
19264,5651.5215
19265,3970.667
19266,7201.568
19267,5131.414
19268,5669.9287
19269,5357.2188
19270,3721.53
19271,5256.023
19272,6378.4116
19273,6754.5366
19274,5001.0156
19275,6416.175
19276,4063.5093
19277,6163.7627
19278,6531.7446
19279,7170.9307
19280,3889.2559
19281,6445.679
19282,8063.661
19283,6825.218
19284,3648.4585
19285,6395.8623
19286,6608.7188
19287,7348.4233
19288,7452.2485
19289,5552.101
19290,5962.851
19291,7300.093
19292,6083.271
19293,4323.4116
19294,7147.3486
19295,6411.2954
19296,5558.408
19297,7635.1514
19298,6817.3286
19299,5398.3354
19300,2836.431
19301,6260.1665
19302,3927.1973
19303,6299.2285
19304,5778.932
19305,6296.2783
19306,8019.748
19307,4234.51
19308,7973.884
19309,8083.5317
19310,4091.9104
19311,6636.2715
19312,5207.92
19313,6859.7617
19314,5811.792
19315,6949.2803
19316,6597.138
19317,5938.7485
19318,5686.611
19319,6358.5054
19320,3741.3958
19321,5816.9507
19322,6547.0273
19323,4300.187
19324,5648.05
19325,6088.262
19326,5420.002
19327,6507.431
19328,8500.154
19329,6301.5425
19330,5579.616
19331,6253.4614
19332,5034.1143
19333,6226.139
19334,5714.022
19335,8114.563
19336,5691.723
19337,3632.5122
19338,7511.0083
19339,7737.583
19340,6174.646
19341,6588.195
19342,6677.9404
19343,7651.583
19344,8102.7505
19345,6520.251
19346,7367.6655
19347,6154.335
19348,4850.5405
19349,6126.624
19350,5928.8833
19351,6279.0576
19352,7080.0176
19353,7280.991
19354,5470.3267
19355,6277.5874
19356,5826.6655
19357,8092.3477
19358,5459.7456
19359,6646.3936
19360,6215.7603
19361,5587.4834
19362,7361.9263
19363,6846.486
19364,6064.8667
19365,6726.486
19366,5132.786
19367,4017.9402
19368,4972.218
19369,4645.2266
19370,6861.079
19371,7091.7856
19372,4034.315
19373,7668.4175
19374,6546.2046
19375,5015.826
19376,4827.561
19377,5963.23
19378,5384.483
19379,7256.559
19380,4843.1255
19381,5006.1387
19382,6775.0186
19383,5657.625
19384,4291.8066
19385,7211.9624
19386,6468.76
19387,5854.906
19388,7137.265
19389,6825.0957
19390,7671.799
19391,6658.4897
19392,6326.692
19393,5251.0044
19394,4618.886
19395,5707.5586
19396,6065.4526
19397,4410.532
19398,6067.9707
19399,7148.687
19400,5145.5386
19401,7701.8115
19402,7353.5425
19403,5557.5615
19404,7326.2
19405,6656.8965
19406,3059.569
19407,6262.2847
19408,4872.017
19409,6373.974
19410,3871.1233
19411,7115.7363
19412,5497.081
19413,7400.2925
19414,4288.527
19415,3651.5847
19416,6390.4355
19417,5825.034
19418,6250.4697
19419,6281.528
19420,5832.437
19421,7269.514
19422,5531.5615
19423,7982.601
19424,6445.8003
19425,4824.4404
19426,6382.05
19427,4267.9546
19428,5541.246
19429,5243.677
19430,3978.1677
19431,6818.67
19432,5642.524
19433,7016.8955
19434,6758.4897
19435,6304.214
19436,6780.4004
19437,5653.372
19438,7502.6562
19439,6706.816
19440,5897.0137
19441,6361.8174
19442,6715.891
19443,6759.705
19444,5259.482
19445,5804.49
19446,3582.0974
19447,7552.531
19448,5667.5376
19449,6775.993
19450,7318.948
19451,6648.79
19452,5914.161
19453,8198.764
19454,8390.667
19455,4616.508
19456,6414.399
19457,5929.7847
19458,4519.576
19459,5844.4404
19460,5691.4585
19461,5396.371
19462,6883.193
19463,6436.141
19464,4015.6934
19465,7028.587
19466,4251.554
19467,5988.429
19468,6673.7354
19469,4427.1963
19470,7081.058
19471,7220.611
19472,6656.61
19473,7042.2856
19474,5160.543
19475,6454.7
19476,7405.935
19477,6965.9443
19478,6880.899
19479,5330.847
19480,3774.9421
19481,6815.0474
19482,5942.7456
19483,5427.532
19484,4383.2124
19485,6843.874
19486,5726.2344
19487,5759.0186
19488,5774.597
19489,6597.522
19490,5040.1113
19491,5583.6147
19492,6226.182
19493,6450.0913
19494,7211.0786
19495,4638.36
19496,5439.6587
19497,3622.7974
19498,7768.9204
19499,6247.0483
19500,6107.7383
19501,3881.88
19502,6493.5586
19503,6657.9775
19504,6208.9727
19505,6772.428
19506,4634.616
19507,6504.8223
19508,7775.99
19509,7228.83
19510,7964.557
19511,7027.5625
19512,7296.14
19513,7844.0283
19514,7075.9053
19515,7368.356
19516,7305.3315
19517,6530.072
19518,5524.747
19519,2506.7292
19520,4123.3022
19521,5894.3867
19522,7284.015
19523,3996.7627
19524,4835.4556
19525,7008.8965
19526,4186.325
19527,7284.0825
19528,6253.4546
19529,7071.918
19530,5692.018
19531,3986.6016
19532,7347.929
19533,5540.8447
19534,7440.0557
19535,6498.469
19536,6683.244
19537,4363.565
19538,4335.4834
19539,6415.424
19540,3862.4878
19541,4170.55
19542,3751.0593
19543,6259.126
19544,5609.6294
19545,3834.342
19546,6153.689
19547,3899.265
19548,4308.571
19549,3543.7603
19550,5467.287
19551,4363.8354
19552,7758.5107
19553,6457.1777
19554,4447.7783
19555,4318.933
19556,5492.4043
19557,5322.942
19558,7035.327
19559,6621.783
19560,6477.996
19561,7302.811
19562,7741.0513
19563,4875.5596
19564,6524.273
19565,5758.167
19566,3772.821
19567,3820.8584
19568,6123.213
19569,5821.9805
19570,6300.166
19571,7332.4204
19572,6614.0376
19573,5739.032
19574,3418.6328
19575,6943.742
19576,5389.8105
19577,4638.209
19578,7137.476
19579,8008.626
19580,4585.2026
19581,4260.1475
19582,8033.12
19583,6957.3374
19584,5357.0435
19585,5150.1245
19586,5655.6636
19587,4213.132
19588,6204.802
19589,6785.5244
19590,7312.635
19591,7011.3584
19592,4298.9688
19593,6123.212
19594,5328.351
19595,5779.7925
19596,5915.687
19597,7400.2935
19598,5433.817
19599,6620.861
19600,5899.831
19601,7703.2935
19602,7303.9717
19603,6759.705
19604,8174.1445
19605,7137.5776
19606,7492.883
19607,6427.2505
19608,6050.8926
19609,7289.568
19610,6502.048
19611,5705.6562
19612,5438.7188
19613,6425.116
19614,5717.6396
19615,5071.611
19616,6309.2007
19617,5545.5776
19618,7171.435
19619,7399.7563
19620,7636.3335
19621,6235.997
19622,6938.2036
19623,6543.549
19624,4855.8813
19625,5518.471
19626,7579.1284
19627,6854.2705
19628,6387.3306
19629,6689.3965
19630,5876.698
19631,8380.307
19632,5795.383
19633,6419.1973
19634,6188.017
19635,6772.795
19636,6753.7827
19637,4585.767
19638,4769.0605
19639,3748.341
19640,6464.838
19641,6324.8936
19642,5671.3477
19643,6436.141
19644,3893.794
19645,6264.8677
19646,6051.558
19647,5271.451
19648,7242.914
19649,7393.699
19650,6502.2114
19651,6319.942
19652,3813.9065
19653,6715.3623
19654,5771.7744
19655,8134.2773
19656,7647.1416
19657,4334.8984
19658,3662.5334
19659,6952.642
19660,7655.6406
19661,6090.3647
19662,3987.4177
19663,7857.093
19664,3570.7847
19665,3888.4075
19666,6135.71
19667,7604.4365
19668,6284.234
19669,7109.1943
19670,6623.7856
19671,6978.299
19672,6370.9814
19673,7309.983
19674,7420.3657
19675,5715.497
19676,8098.0254
19677,7702.7324
19678,4577.9927
19679,4281.2153
19680,6597.138
19681,6487.362
19682,4487.559
19683,4321.479
19684,6996.4814
19685,5976.4785
19686,5459.1416
19687,3813.0186
19688,4164.805
19689,6357.8496
19690,5116.3105
19691,3793.418
19692,3586.4185
19693,5477.912
19694,6833.2505
19695,4713.792
19696,6243.913
19697,4183.545
19698,6321.6177
19699,6291.528
19700,7051.4194
19701,6790.8296
19702,6344.2163
19703,4989.706
19704,5328.881
19705,7388.974
19706,5123.1504
19707,6368.4844
19708,6568.5522
19709,5546.7607
19710,4356.091
19711,4544.5625
19712,8087.648
19713,6462.6885
19714,5534.8384
19715,6984.9473
19716,6757.9097
19717,5805.047
19718,7719.4624
19719,6543.8833
19720,4669.1484
19721,7433.381
19722,5699.803
19723,5839.0435
19724,3742.3953
19725,5671.6543
19726,7075.721
19727,5276.385
19728,5984.671
19729,7508.913
19730,7400.2925
19731,7006.2944
19732,3817.6362
19733,5399.075
19734,7407.361
19735,5557.5615
19736,5544.598
19737,5726.091
19738,7129.463
19739,7791.181
19740,4309.748
19741,7610.7437
19742,6483.79
19743,3818.2534
19744,6592.1724
19745,6519.5576
19746,7386.673
19747,4429.843
19748,7294.845
19749,4757.8345
19750,5809.2275
19751,5750.5
19752,7728.173
19753,6256.928
19754,8339.292
19755,6634.5083
19756,4232.327
19757,6320.1313
19758,6315.9995
19759,3479.8264
19760,5602.8877
19761,4281.2256
19762,7755.535
19763,7972.229
19764,5932.9517
19765,7738.926
19766,5357.842
19767,8063.978
19768,5969.5195
19769,6511.816
19770,5477.0137
19771,7096.3047
19772,6663.779
19773,4601.1523
19774,5882.219
19775,7776.5137
19776,6522.3315
19777,4261.435
19778,6502.0903
19779,5308.5894
19780,6356.6807
19781,5496.843
19782,7268.2827
19783,5599.2197
19784,3551.2227
19785,5647.5312
19786,7256.4204
19787,7420.9834
19788,6762.9907
19789,6813.5806
19790,5795.155
19791,5744.1094
19792,6016.043
19793,4774.9272
19794,6367.174
19795,5746.0703
19796,6497.133
19797,3457.1262
19798,7088.7583
19799,6691.891
19800,5462.801
19801,3893.2908
19802,5519.676
19803,7124.839
19804,6767.4175
19805,6321.049
19806,7100.37
19807,7543.492
19808,7325.3203
19809,6316.354
19810,8080.546
19811,7281.9277
19812,5272.4146
19813,4989.0337
19814,4365.84
19815,6350.256
19816,6208.789
19817,5567.211
19818,6760.7456
19819,3437.2512
19820,6153.9404
19821,4915.468
19822,8133.0103
19823,6767.62
19824,7363.403
19825,5484.6196
19826,4595.18
19827,5386.005
19828,7393.9546
19829,5376.0864
19830,4234.973
19831,4268.076
19832,6561.8955
19833,6542.589
19834,5612.4995
19835,6212.7686
19836,5744.162
19837,4375.2324
19838,5320.513
19839,6430.7163
19840,7005.175
19841,8154.3936
19842,6768.616
19843,6584.3403
19844,4769.0303
19845,5613.6606
19846,4268.8706
19847,5615.225
19848,4404.9165
19849,3829.527
19850,7335.329
19851,6800.942
19852,3931.2983
19853,7348.1978
19854,6862.233
19855,4065.4128
19856,5741.542
19857,7122.0264
19858,4269.7686
19859,3825.9812
19860,7326.4536
19861,6972.5166
19862,7869.813
19863,6293.8643
19864,6291.949
19865,5374.311
19866,5908.3745
19867,7050.9346
19868,7604.8677
19869,6806.9604
19870,6244.703
19871,5553.635
19872,7092.032
19873,8093.0244
19874,5599.52
19875,6137.799
19876,6487.4883
19877,4211.2095
19878,6247.534
19879,7540.0137
19880,5558.3677
19881,5531.366
19882,6262.2847
19883,5399.8267
19884,5481.765
19885,5580.741
19886,7280.991
19887,6624.155
19888,6300.819
19889,5317.9844
19890,3734.036
19891,7546.728
19892,7025.236
19893,8064.4272
19894,7331.261
19895,6343.256
19896,5728.0723
19897,3993.4326
19898,5779.8516
19899,7703.58
19900,7031.218
19901,5614.7983
19902,3802.942
19903,7397.6772
19904,6919.5396
19905,5647.5884
19906,7386.3325
19907,5956.304
19908,5683.478
19909,4341.5146
19910,6973.7153
19911,4034.315
19912,7745.6235
19913,5661.2446
19914,7045.364
19915,6388.5303
19916,7047.2544
19917,6760.9946
19918,8005.638
19919,7280.9146
19920,6054.4507
19921,5941.79
19922,4663.7363
19923,5748.6777
19924,6581.5503
19925,6461.282
19926,5635.409
19927,5527.7295
19928,5513.7383
19929,6689.5767
19930,5313.477
19931,6601.8896
19932,5736.594
19933,6675.2437
19934,6808.2695
19935,5695.8145
19936,6584.9897
19937,6256.332
19938,7786.081
19939,7311.7915
19940,8006.572
19941,6260.523
19942,6173.2446
19943,5324.8296
19944,4967.9526
19945,7563.349
19946,3672.6223
19947,4086.0032
19948,7095.09
19949,4590.44
19950,5527.536
19951,7284.5806
19952,4927.878
19953,5283.751
19954,6995.0747
19955,7267.082
19956,7366.549
19957,4533.879
19958,7322.1943
19959,7436.572
19960,6348.1553
19961,6843.0166
19962,3937.2507
19963,6850.6353
19964,2671.0984
19965,7518.7466
19966,5531.8354
19967,5599.761
19968,7747.5024
19969,5004.3926
19970,6429.089
19971,6091.8604
19972,4587.2334
19973,7355.7764
19974,6372.4214
19975,3703.866
19976,7375.513
19977,5452.583
19978,5804.123
19979,6138.865
19980,5308.378
19981,6721.14
19982,6434.7983
19983,6504.7505
19984,3576.5847
19985,5436.4644
19986,4020.5818
19987,3923.338
19988,4918.01
19989,6799.169
19990,7976.088
19991,5513.7383
19992,6318.8687
19993,5712.6924
19994,5392.9326
19995,6839.221
19996,6199.1597
19997,5532.723
19998,6208.993
19999,7660.6167
20000,7379.1665
20001,4508.0864
20002,7753.2627
20003,7376.181
20004,5993.1836
20005,5565.58
20006,6352.4277
20007,6400.2285
20008,6025.4326
20009,6113.7886
20010,3810.8845
20011,6381.8413
20012,7526.202
20013,7134.582
20014,3921.6191
20015,5046.086
20016,6772.841
20017,5365.844
20018,6709.212
20019,6649.9106
20020,5561.212
20021,7422.4136
20022,6378.649
20023,4008.274
20024,7485.3735
20025,7260.3926
20026,7235.746
20027,4913.6514
20028,6241.4155
20029,5941.2095
20030,4218.5947
20031,7340.904
20032,6557.955
20033,7063.0146
20034,7418.9297
20035,5042.7354
20036,5758.81
20037,7275.714
20038,4573.9355
20039,4433.1245
20040,6376.715
20041,6743.989
20042,6958.2695
20043,5517.135
20044,6536.0396
20045,5339.9956
20046,6265.1924
20047,7199.925
20048,7628.169
20049,8045.9487
20050,6089.805
20051,5774.6387
20052,5109.866
20053,5096.7705
20054,4515.8135
20055,5513.033
20056,6356.486
20057,5563.969
20058,4723.1157
20059,3263.2476
20060,5998.636
20061,3365.661
20062,6366.716
20063,7081.445
20064,7226.486
20065,3338.555
20066,3475.4001
20067,4635.725
20068,6544.0933
20069,8014.057
20070,5548.526
20071,5529.455
20072,7591.07
20073,5819.7383
20074,7667.8677
20075,2498.579
20076,6564.2056
20077,5134.404
20078,8282.501
20079,7147.679
20080,6692.411
20081,4438.081
20082,6773.4146
20083,4281.4644
20084,6412.7476
20085,7518.3345
20086,5436.7295
20087,3338.7517
20088,5651.5215
20089,8195.7705
20090,5957.526
20091,6654.805
20092,5173.803
20093,6031.0527
20094,7765.5747
20095,4539.491
20096,7171.765
20097,4554.594
20098,4904.401
20099,4419.6914
20100,5967.266
20101,7420.0024
20102,5586.164
20103,5416.399
20104,7068.163
20105,4115.8325
20106,5724.6567
20107,7693.961
20108,5622.415
20109,5369.61
20110,5717.2036
20111,6591.9062
20112,6317.4907
20113,4466.7505
20114,7158.047
20115,7441.5522
20116,6493.457
20117,3237.2268
20118,6242.316
20119,6517.0938
20120,5329.098
20121,7387.5225
20122,7367.149
20123,6560.5273
20124,2790.692
20125,5365.376
20126,6281.7773
20127,4309.748
20128,7296.7954
20129,5648.847
20130,6367.448
20131,5870.545
20132,6499.418
20133,4899.0176
20134,6367.174
20135,3649.2864
20136,6423.7944
20137,8284.685
20138,5957.1616
20139,3824.1975
20140,4269.0425
20141,3987.4888
20142,7275.714
20143,6127.1924
20144,4585.2026
20145,5479.813
20146,4306.191
20147,6953.101
20148,5272.6934
20149,6511.7144
20150,5529.898
20151,4904.4717
20152,6521.2393
20153,7113.9336
20154,5462.8604
20155,6362.0005
20156,8225.489
20157,3487.7974
20158,5562.5967
20159,7375.868
20160,5072.7173
20161,6248.2354
20162,6372.9897
20163,5623.593
20164,6737.8545
20165,5794.863
20166,3982.0366
20167,4830.748
20168,6534.552
20169,6281.552
20170,6677.4404
20171,6635.3643
20172,4640.1245
20173,3788.5361
20174,6078.436
20175,5846.4697
20176,6570.055
20177,3748.3486
20178,6257.999
20179,5467.895
20180,6450.6875
20181,7042.3193
20182,6054.625
20183,6299.2827
20184,7075.4224
20185,7288.5073
20186,7121.451
20187,5731.6826
20188,2324.8953
20189,5514.868
20190,4406.9854
20191,3832.7678
20192,5509.836
20193,7363.5015
20194,6164.8936
20195,4945.012
20196,6255.165
20197,5486.248
20198,3880.7896
20199,3779.6802
20200,6779.211
20201,7284.977
20202,6451.7476
20203,4267.905
20204,7357.55
20205,5405.279
20206,4455.6235
20207,6674.326
20208,4497.641
20209,6227.056
20210,6444.0366
20211,6941.359
20212,4827.7183
20213,6956.2163
